id,dimension_1,dimension_2,dimension_3
0,8.72,3.73,7.18
0,0.73,7.24,-0.25
0,7.1,2.27,8.13
0,3.67,2.32,-0.42
0,9.16,2.61,7.32
0,8.47,2.92,8.12
0,8.8,2.07,7.05
0,8.26,0.91,8.27
0,-0.0,7.84,1.27
0,-0.03,7.95,0.04
0,4.07,1.11,0.85
0,0.81,7.09,1.37
0,4.52,0.98,-0.19
0,7.53,0.34,8.26
0,3.81,0.58,-0.51
0,0.51,8.06,0.36
0,8.58,3.73,7.52
0,4.45,1.75,0.48
0,6.71,1.17,7.33
0,0.22,8.01,0.1
0,0.7,10.43,8.43
0,7.95,2.22,6.44
0,9.04,2.33,7.09
0,-0.44,9.5,7.09
0,4.49,1.16,-0.45
0,3.96,2.36,0.06
0,2.96,0.75,0.32
0,3.8,1.65,-0.95
0,6.37,1.32,8.01
0,8.12,3.85,7.32
0,8.78,2.8,6.34
0,0.35,10.88,7.57
0,0.86,10.11,8.47
0,0.33,8.13,0.53
0,3.66,0.58,0.55
0,8.38,1.89,7.22
0,1.17,10.24,7.72
0,0.01,8.95,7.54
0,7.91,2.08,7.73
0,8.88,2.31,6.67
0,-0.74,10.09,7.86
0,-0.65,6.63,0.81
0,4.55,1.14,0.31
0,3.47,2.33,-0.37
0,3.87,0.49,-0.28
0,0.65,10.01,8.62
0,8.87,2.13,7.28
0,7.64,0.95,8.95
0,1.1,7.17,0.2
0,8.35,3.67,6.57
0,0.87,7.08,1.31
0,0.06,10.26,8.64
0,-0.74,9.65,7.71
0,-0.37,10.28,8.43
0,3.25,1.58,0.92
0,-0.16,10.52,8.41
0,-0.37,9.12,7.53
0,4.0,1.34,0.94
0,1.07,9.84,8.26
0,-0.19,9.14,8.22
0,0.63,6.58,1.29
0,0.18,8.03,0.13
0,-0.62,7.51,0.13
0,8.78,2.86,6.33
0,4.18,1.67,-0.79
0,8.05,3.71,7.67
0,7.77,2.18,7.72
0,7.42,2.26,8.36
0,6.88,0.47,8.3
0,0.23,7.59,1.48
0,4.49,0.97,0.26
0,0.09,7.5,1.52
0,7.17,1.58,7.12
0,2.81,1.91,-0.26
0,0.16,6.87,-0.37
0,0.31,10.89,7.61
0,7.43,2.96,7.78
0,7.78,3.53,7.77
0,3.58,1.32,1.0
0,7.89,1.76,7.34
0,0.71,6.37,0.96
0,7.65,2.23,8.32
0,8.15,1.24,8.69
0,6.86,0.89,7.31
0,-0.8,7.07,0.41
0,7.45,0.8,8.92
0,-0.6,10.46,7.76
0,8.66,2.9,6.26
0,6.55,0.74,7.96
0,1.05,7.24,0.09
0,0.07,10.46,6.91
0,-0.16,10.42,6.95
0,6.54,0.89,8.43
0,7.36,3.31,7.43
0,1.05,7.63,0.62
0,3.55,0.46,-0.26
0,7.06,0.46,7.63
0,8.36,1.16,7.98
0,0.08,10.73,7.17
0,4.52,1.72,-0.36
0,3.04,0.85,-0.55
0,0.82,10.71,7.72
0,6.96,2.21,7.92
0,7.72,0.67,7.38
0,3.61,0.42,-0.1
0,7.75,2.87,6.26
0,7.22,0.33,7.95
0,8.96,3.53,7.21
0,3.3,1.89,0.83
0,-0.25,10.71,8.07
0,1.12,9.53,7.98
