id,dimension_1,dimension_2,dimension_3
3,437.574,546.998,34.9529
5,423.186,574.072,410.891
7,290.218,546.097,378.746
11,546.931,525.44,51.1534
12,438.872,490.02,82.7266
13,637.962,545.94,136.336
14,535.845,463.678,139.233
17,490.522,578.878,104.341
18,340.227,406.181,355.189
19,525.573,417.194,272.646
20,643.171,565.355,397.442
21,587.642,500.769,201.368
22,593.676,506.81,332.891
23,686.047,542.572,260.702
24,646.514,430.829,284.741
25,321.615,479.97,540.715
26,432.024,563.765,628.749
27,343.397,569.174,521.566
28,336.679,515.894,638.681
29,420.509,486.745,521.049
30,379.564,435.378,596.99
31,400.522,487.833,705.284
36,599.178,570.84,562.148
37,439.762,435.681,663.749
38,376.955,447.904,426.975
39,536.065,381.592,561.495
40,697.109,552.255,501.961
41,635.678,532.032,656.472
42,649.035,486.752,524.604
43,610.045,411.504,578.169
44,469.026,508.413,747.483
45,545.482,371.169,653.631
46,540.727,536.071,691.175
47,552.83,442.177,709.56
48,706.138,529.942,371.398
49,626.613,409.573,428.939
50,284.689,537.615,233.571
51,382.164,535.573,325.985
52,338.399,527.786,111.085
53,357.713,517.619,234.639
54,318.685,414.734,249.384
55,416.922,433.462,152.938
56,436.885,393.019,253.928
57,334.496,384.321,504.362
58,439.307,358.563,555.834
59,427.694,329.343,381.732
61,518.07,366.537,420.146
62,575.403,492.203,569.826
63,484.861,480.964,409.741
