id,dimension_1,dimension_2,dimension_3
0,-534.867,325.638,136.665
1,-553.195,277.965,330.986
3,-579.418,585.347,99.1324
5,-582.28,348.378,179.738
7,-572.173,700.889,322.437
9,-529.098,373.613,297.133
12,-579.846,458.857,65.3783
13,-524.317,404.31,57.7838
14,-481.951,472.674,83.8819
15,-453.946,336.732,169.614
16,-453.983,307.217,302.433
17,-545.192,540.854,139.889
18,-545.979,600.866,333.961
20,-406.583,387.748,257.941
21,-380.588,459.72,204.07
22,-426.559,499.167,335.304
25,-566.82,352.566,504.154
26,-563.292,371.737,608.684
28,-568.826,474.633,611.61
29,-571.334,638.586,475.54
30,-561.513,592.124,597.959
31,-544.283,483.892,693.612
32,-573.242,428.993,410.269
34,-372.777,350.192,474.02
35,-467.236,382.502,579.945
36,-469.244,316.482,514.276
37,-461.773,461.032,620.975
38,-457.533,633.726,482.491
39,-483.021,605.238,604.539
40,-394.924,367.438,356.123
41,-370.659,398.833,571.816
42,-442.332,440.817,459.684
43,-376.097,487.253,639.35
44,-483.942,457.647,756.113
45,-535.165,586.296,692.299
46,-502.149,361.138,669.473
47,-423.838,548.546,703.502
48,-329.17,478.638,351.997
49,-337.747,498.291,487.595
50,-544.231,655.096,188.368
51,-487.466,685.883,312.395
52,-523.585,587.7,88.6045
53,-462.819,584.538,200.323
54,-436.82,615.798,336.475
55,-443.218,507.38,198.506
56,-363.698,591.61,392.482
57,-517.127,694.56,418.045
58,-543.289,688.378,535.529
61,-390.718,579.859,508.512
62,-371.111,592.255,611.964
63,-481.819,491.593,399.472
