id,dimension_1,dimension_2,dimension_3
0,383.92,414.034,250.426
1,372.457,374.987,348.496
3,383.509,583.413,85.3432
5,328.825,442.624,340.11
7,324.584,576.402,333.901
9,482.263,327.152,351.386
12,495.326,598.465,43.0228
13,566.577,511.949,117.236
14,585.375,590.227,97.0996
15,513.024,451.868,179.697
16,503.765,427.976,334.162
17,524.622,623.095,192.345
18,448.361,614.676,334.855
20,616.188,458.249,299.892
21,661.502,585.433,191.589
22,644.993,640.261,330.9
25,382.364,395.252,464.627
26,370.911,410.105,579.07
28,383.1,500.577,583.716
29,335.479,578.384,477.298
30,357.08,544.681,584.415
31,391.091,492.337,692.44
32,493.645,332.613,495.744
34,599.204,384.362,493.95
35,567.08,376.159,611.041
36,504.425,442.809,504.048
37,446.266,448.297,647.267
38,488.914,613.647,440.74
39,530.93,592.607,590.065
40,637.437,466.571,468.387
41,611.462,491.361,596.578
42,631.031,591.449,500.826
43,663.072,589.555,617.521
44,488.237,492.797,761.091
45,466.968,585.225,679.23
46,555.057,450.013,702.432
47,578.692,583.169,701.128
48,695.387,527.869,431.823
49,707.119,607.675,486.611
50,393.329,634.953,199.635
51,393.228,683.311,306.531
52,463.187,658.08,106.57
53,510.479,709.15,211.788
54,504.78,722.693,327.805
55,614.204,679.848,201.125
56,610.394,716.942,321.912
57,402.229,660.297,475.85
58,411.333,644.155,581.129
61,627.661,698.606,456.112
62,609.794,685.47,583.016
63,501.771,535.756,395.338
