id,dimension_1,dimension_2,dimension_3
0,690.757,565.857,275.651
1,635.502,564.183,375.093
5,597.361,584.444,234.583
9,701.722,522.46,381.378
10,624.863,407.625,433.62
13,568.397,481.154,95.2564
14,540.831,572.264,84.1358
15,669.113,486.613,235.99
16,588.528,491.219,326.045
17,532.599,479.716,156.059
18,352.912,506.477,238.107
19,639.339,556.138,144.307
20,639.389,418.374,298.029
21,536.631,420.531,272.783
22,439.374,381.22,253.583
25,605.815,573.028,574.247
26,540.045,533.78,690.218
28,427.841,545.292,651.99
30,376.805,550.102,548.808
31,458.517,497.132,747.917
32,681.004,531.019,503.219
33,637.177,518.42,639.315
34,606.001,423.733,568.012
35,549.574,423.415,698.044
36,566.746,496.396,553.793
37,439.877,427.512,660.212
38,427.885,577.438,419.266
39,342.036,462.874,453.893
40,510.146,368.715,400.289
41,528.074,368.417,542.04
42,380.721,426.031,389.174
43,430.013,376.915,558.987
45,327.083,431.104,606.301
46,551.744,361.826,637.436
47,344.404,514.842,639.834
49,420.564,330.466,418.412
50,375.961,577.827,150.967
52,444.638,523.548,56.9614
53,332.83,519.236,120.07
54,277.987,519.211,248.682
55,407.696,441.061,150.635
56,340.399,403.731,268.21
57,289.399,560.468,390.725
58,301.266,502.395,534.491
59,371.576,529.378,334.496
62,335.892,386.417,499.349
63,486.675,481.305,401.318
