id,dimension_1,dimension_2,dimension_3
0,-574.732,322.25,221.75
1,-565.963,398.706,396.547
3,-576.208,592.197,114.104
5,-583.912,476.326,429.37
9,-501.037,302.786,210.192
10,-374.302,335.015,347.002
12,-575.885,494.292,38.5903
13,-480.69,397.204,98.636
14,-515.36,456.497,59.8292
15,-563.468,364.09,119.88
16,-518.777,365.309,300.277
17,-455.832,555.022,112.865
18,-555.279,600.824,334.062
20,-414.703,365.329,210.008
21,-382.142,464.693,217.432
22,-432.206,506.185,341.103
24,-365.516,596.299,346.565
25,-560.569,313.657,443.931
29,-574.442,644.32,468.897
30,-561.278,471.251,610.148
34,-434.994,392.69,341.01
35,-558.506,364.06,596.852
36,-465.191,314.317,492.612
37,-464.3,374.016,593.099
38,-458.984,633.189,493.952
39,-445.845,502.685,618.695
40,-379.394,371.871,470.045
41,-377.534,376.92,576.597
42,-462.244,435.979,514.75
43,-383.12,467.62,640.355
45,-543.127,484.125,705.561
46,-502.303,375.927,681.423
47,-471.995,498.089,764.087
48,-329.103,473.961,352.469
49,-335.333,491.771,490.061
50,-565.076,659.106,186.738
51,-570.068,697.716,343.908
52,-545.019,535.843,110.239
53,-481.246,639.411,232.777
54,-496.521,693.042,342.105
55,-472.226,504.977,179.796
56,-453.525,617.696,354.376
57,-541.716,690.856,484.991
58,-570.878,595.771,614.428
59,-497.271,619.484,606.691
60,-526.908,579.707,688.482
61,-381.704,577.294,487.969
62,-380.954,563.742,652.585
63,-483.904,490.711,396.622
