id,dimension_1,dimension_2,dimension_3
0,-1.73981,6.57725,1.44605
1,-2.57422,6.67272,1.34345
2,-1.48536,7.18442,1.30064
3,-2.77989,7.39048,0.750357
4,-1.93459,7.7755,0.599912
5,-2.934,6.6698,0.846771
6,-2.71338,7.27179,0.112843
7,-3.55629,8.84391,7.66398
8,-3.56561,9.46886,8.33103
9,-3.12518,8.76496,7.13944
10,-2.98537,8.55711,7.78387
11,-3.79508,9.58792,7.74333
12,-3.09821,8.88351,8.40042
13,-2.33118,8.70611,7.64606
14,-2.14372,8.97414,8.07261
15,-2.37455,8.86398,7.15933
16,-2.67733,9.49814,6.79333
17,-2.51172,10.2461,7.23424
18,-2.0695,9.49345,7.17986
19,-3.48428,10.0997,8.0631
20,-2.83246,10.0663,8.48341
21,-3.50396,9.87736,7.17103
22,-2.74318,10.4201,7.95861
23,-2.96103,9.31703,8.65687
24,-2.3537,9.66724,8.51107
25,-1.17752,6.46812,0.689444
26,-1.8387,6.37519,-0.210556
27,-1.2624,7.32778,0.845238
28,-1.31257,7.33151,0.181778
29,-1.36436,6.68893,-0.0587745
30,-2.5294,6.47146,-0.0977083
31,-1.90573,7.39974,-0.168095
32,-3.15514,10.3072,7.32328
33,-1.98921,9.72663,8.09909
34,3.01996,3.26667,0.560037
35,3.11394,2.44927,0.957273
36,2.60089,1.83791,0.561389
37,6.17526,2.97868,7.37881
38,6.23116,2.64538,8.08967
39,5.98121,5.24969,7.16323
40,5.69386,3.39804,7.97565
41,6.88902,2.89866,7.39801
42,7.23782,2.877,8.17705
43,6.32501,4.9134,6.48542
44,7.41884,3.80437,7.74844
45,6.18617,2.83895,8.59537
46,5.99429,3.47304,8.77427
47,6.83617,2.91288,8.76783
48,6.89866,3.55972,8.93811
49,3.47894,3.17125,0.481944
50,3.74836,2.43257,0.619345
51,3.53638,1.82584,0.454676
52,7.13946,5.43607,8.05787
53,7.7545,5.59096,7.46744
54,6.36196,4.53414,7.30488
55,6.06257,4.1869,7.73942
56,7.00178,4.59821,7.84122
57,6.83727,3.73305,7.19162
58,7.04817,6.03249,7.68714
59,6.4185,5.0157,7.90038
60,6.26166,4.29931,8.38075
61,6.20575,3.49957,7.19851
62,6.36743,5.92249,7.49464
63,2.45607,3.0613,0.465052
64,2.22666,2.48128,0.487917
65,2.34259,3.07442,-0.279444
66,2.60141,1.89455,-0.643125
67,2.98813,1.53557,-0.119107
68,3.05534,3.39713,-0.19474
69,3.61642,2.43266,-0.715
70,3.12535,2.54145,-0.9625
71,3.09358,1.92235,-0.798929
72,2.88129,3.03709,-0.752564
73,3.77029,3.02468,-0.145694
74,3.46313,1.66766,-0.276296
75,7.08962,4.10029,8.55939
76,7.80839,5.21445,6.83167
77,7.40193,6.05632,6.97422
78,7.59034,4.82232,7.64108
79,7.22337,4.34999,7.1055
80,7.51229,5.60061,6.46659
81,6.82522,4.65858,6.43674
82,7.44494,4.80161,6.54167
83,6.91075,5.56991,6.24378
84,6.76438,4.44408,7.52015
85,3.00848,2.45407,-0.0839604
86,-2.87493,9.47388,7.69408
87,-1.9985,6.83574,0.610141
