id,dimension_1,dimension_2,dimension_3
9,0.717604,10.4432,7.14302
10,1.01167,10.2417,8.22167
11,1.10653,10.2189,7.46111
13,0.588889,10.2656,8.55259
14,-0.300088,9.7307,8.48553
15,0.60109,10.7455,7.9638
16,0.0848437,10.6964,7.22391
17,-0.0568939,10.7916,7.98045
18,-0.135694,10.4243,8.4368
20,-0.25,9.26697,7.17758
21,-0.0734444,10.1389,6.86678
22,-0.565833,9.77917,7.18667
23,-0.276667,9.095,7.79958
24,-0.596548,9.44191,7.90417
32,-0.492083,10.5213,7.70536
33,-0.699848,10.047,7.96197
35,3.796,1.80767,-0.814778
36,2.94152,2.05394,0.045
38,0.310833,7.51787,1.42963
40,-0.608929,7.48492,0.926944
42,0.918571,6.92583,1.12631
44,0.9475,6.91417,0.105952
45,0.134544,6.79385,1.43361
46,-0.592667,6.70217,0.913167
47,0.665637,6.34637,0.732353
48,-0.185,6.26372,0.583077
49,4.15142,1.10658,-0.689333
50,4.56675,1.622,-0.093
51,4.19564,2.1527,-0.133088
52,0.0478205,8.04904,0.795705
55,-0.665357,7.31583,0.229048
56,0.792391,7.66841,0.144928
57,0.0613889,7.00056,-0.34625
59,0.085,7.91931,0.0795098
60,-0.506111,6.82236,0.0169444
61,-0.104167,6.40333,0.0266667
63,3.22995,0.992255,-0.718824
64,2.94217,1.625,-0.567333
65,2.88833,0.837222,0.128056
66,3.01995,1.64281,0.656823
67,3.52591,2.33042,0.024697
68,3.6091,0.482824,-0.0832157
70,3.20854,0.938542,0.698854
71,3.92805,1.89049,0.728772
72,3.90971,0.911079,0.756814
73,4.25127,0.722451,0.00480393
74,4.41,1.15576,0.503681
75,0.384167,6.36722,0.0574306
78,0.913796,7.63139,0.943055
84,0.152907,7.06626,0.541064
85,3.66089,1.39198,0.0279955
86,0.0414701,10.1155,7.75444
