id,dimension_1,dimension_2,dimension_3
1,-0.307444,6.967,-0.168746
5,-0.294491,7.79236,0.162083
6,-0.0322549,7.91029,1.04794
7,3.01433,0.916583,-0.529333
11,3.28944,1.21972,-0.857292
14,3.8199,1.26281,0.943333
15,4.17258,0.637879,0.0992424
16,4.25905,1.23643,-0.667024
18,4.276,1.16583,0.681
22,3.53744,2.35219,-0.0289583
25,0.5883,6.4603,0.1315
26,0.75227,7.22086,-0.140222
34,-0.0140313,9.31522,7.03116
35,-0.377045,9.20426,7.77581
36,-0.32875,9.62708,8.45118
37,6.86386,0.726429,7.484
38,6.89992,0.486136,8.09576
40,6.44517,1.247,7.92967
43,7.69952,1.40042,7.19214
44,8.20211,1.22507,7.69017
46,6.71132,1.29983,8.76556
47,7.58861,0.595417,8.63083
48,7.41097,0.990417,8.9615
49,0.632292,9.19844,7.26734
50,0.685667,9.11389,7.96153
51,0.350357,9.53845,8.58274
52,7.60892,2.47458,6.58258
54,7.16108,2.00642,7.46033
55,6.75426,2.00389,7.98963
56,7.71667,2.08533,7.35799
57,7.78847,2.18565,8.19759
59,7.39281,2.85737,7.60522
60,6.89572,1.85606,8.65411
63,-0.420313,9.86031,7.03167
64,-0.699551,10.0304,7.88071
65,-0.319683,10.5067,7.24976
66,-0.188188,10.7179,7.96983
67,-0.185625,10.2597,8.50031
70,0.361131,10.7116,7.25798
71,0.590487,10.7425,7.98638
72,1.02905,10.313,7.41476
73,1.09775,9.71789,8.0299
74,0.542917,10.2148,8.5825
75,8.14954,1.42218,8.53083
76,8.5532,2.41987,6.42333
78,8.63222,2.04822,7.24433
79,8.43289,2.41329,7.9207
81,8.60086,3.19386,7.91119
84,7.69148,1.97477,7.67452
85,0.236302,9.96077,7.78955
86,3.64134,1.37464,0.0360935
87,0.238908,7.13587,0.619544
