id,dimension_1,dimension_2,dimension_3
9,-7.57298,0.971513,0.853519
12,-7.95225,-0.292709,0.6275
13,-7.65789,-0.151143,1.30333
14,-7.36435,-0.720036,0.802821
15,-7.4235,0.566868,1.3875
16,-6.48526,0.831364,0.544861
17,-6.68103,0.598147,1.26136
18,-6.86445,-0.275418,1.34975
19,-7.35477,0.834069,-0.0109
20,-8.00037,0.440831,0.366071
21,-6.60843,0.495862,-0.0922917
22,-7.54839,-0.227787,-0.107708
24,-6.83036,-0.382005,-0.0938597
32,-6.27414,-0.157028,0.55525
33,-6.78259,-0.700018,0.640152
35,-10.2612,0.428295,6.845
38,-1.54188,3.79469,-0.935556
40,-2.24881,3.55449,-0.421912
42,-0.890584,3.89044,-0.77125
44,-0.493271,3.78601,-0.218889
46,-1.89713,3.09011,-0.623333
47,-1.11487,3.20105,-0.776667
48,-1.53457,2.77952,-0.404833
49,-10.6051,-0.0539933,7.15628
51,-10.3989,-0.298576,8.30379
52,-1.72574,4.52024,0.0310119
54,-0.927795,3.78767,0.803631
55,-2.25125,3.60001,0.45599
56,-0.681869,4.12359,0.34152
57,-0.951176,3.04654,0.551806
58,-2.20465,4.15098,-0.120476
59,-1.74919,3.85902,0.838929
60,-1.90604,2.96676,0.383377
63,-10.2826,1.04114,7.39029
64,-9.78637,-0.356771,6.98844
66,-9.13609,-0.259152,7.45969
67,-9.50245,-0.619284,7.79174
68,-10.7625,0.598277,7.62944
72,-10.4367,0.598708,8.36706
73,-10.5724,-0.401964,7.7214
74,-9.6854,-0.351393,8.40826
75,-0.679181,3.11174,-0.2095
76,-1.4281,4.30082,-0.693889
78,-1.00939,4.43586,-0.319394
79,-1.25331,4.36156,0.596515
84,-1.39415,3.70322,-0.0785747
85,-10.13,0.0295715,7.64195
86,-7.16005,0.122167,0.625825
