id,dimension_1,dimension_2,dimension_3
7,-0.57,9.74,8.244
9,-0.478958,9.3,7.91229
10,-0.1425,9.8175,8.6025
12,-0.569375,10.3088,7.37187
13,-0.259,10.342,8.432
14,0.544833,10.7608,7.9835
16,-0.3075,9.31875,7.18125
18,0.697143,10.2921,6.99571
20,-0.03875,10.4925,6.99125
21,-0.232857,10.021,6.89952
22,-0.536111,10.4636,7.92972
23,0.0758333,10.7717,7.28833
24,0.0121429,10.7579,8.12786
32,0.609167,10.2558,8.545
33,1.04929,10.3586,7.56857
36,3.08227,1.19773,0.705
37,0.337222,6.20389,0.456111
38,-0.0466667,6.21,0.763333
39,-0.16,6.39111,0.116667
40,0.308889,6.85778,-0.311111
41,3.6625,2.0125,-0.775
43,-0.515,7.00333,-0.0775
44,3.6625,2.0125,-0.775
45,0.14,6.32,1.12333
46,0.881429,6.48143,0.530714
47,0.151667,7.905,-0.0108333
48,1.148,7.158,0.568
51,3.90619,1.2269,0.913333
52,0.221667,8.11667,0.7025
54,2.7975,1.87125,0.25
55,0.782667,7.15167,-0.153
56,2.7975,1.87125,0.25
57,3.19333,2.18333,-0.423333
58,0.764286,6.84214,1.27571
59,0.186364,7.65682,1.33818
60,0.836667,7.75524,0.235714
61,3.19333,2.18333,-0.423333
62,-0.0866667,7.06889,1.49639
63,3.52833,0.464167,-0.0466667
64,3.27857,0.647143,0.447143
65,3.01188,0.88625,-0.485
66,2.93318,1.67409,-0.57
67,3.78765,2.14882,0.452059
68,3.98512,0.84381,-0.59619
69,4.1475,2.1775,-0.36
70,3.909,1.465,-0.918
72,4.44654,0.965,0.139231
73,4.49429,1.79429,-0.154286
75,0.151667,7.905,-0.0108333
78,-0.512778,7.69611,0.355556
79,0.89,7.545,1.155
81,-0.596667,6.80556,1.04556
82,0.89,7.545,1.155
83,-0.739444,7.11889,0.714444
84,0.173527,6.99044,0.598859
85,3.70921,1.29089,-0.0394481
86,-0.00977647,10.2001,7.73823
