id,dimension_1,dimension_2,dimension_3
2,-0.333151,6.47723,0.93504
7,3.01433,0.916583,-0.529333
9,3.8078,0.715833,-0.617652
10,3.44004,0.485595,0.0236508
12,3.01628,1.11622,0.631987
13,3.73333,0.663833,0.594
14,3.8199,1.26281,0.943333
15,4.17258,0.637879,0.0992424
16,4.25905,1.23643,-0.667024
18,4.276,1.16583,0.681
19,3.03385,1.81872,-0.602179
22,3.53744,2.35219,-0.0289583
24,3.72833,2.02464,0.724844
25,0.5883,6.4603,0.1315
27,0.531899,6.47883,1.12487
32,4.20344,2.12697,-0.234667
33,4.28327,2.00705,0.411026
35,-0.377045,9.20426,7.77581
40,6.44517,1.247,7.92967
42,7.85208,0.50099,8.1324
44,8.20211,1.22507,7.69017
46,6.71132,1.29983,8.76556
47,7.58861,0.595417,8.63083
48,7.41097,0.990417,8.9615
49,0.632292,9.19844,7.26734
50,0.685667,9.11389,7.96153
51,0.350357,9.53845,8.58274
52,7.60892,2.47458,6.58258
53,7.83444,3.25733,6.38378
54,7.16108,2.00642,7.46033
55,6.75426,2.00389,7.98963
56,7.71667,2.08533,7.35799
57,7.78847,2.18565,8.19759
59,7.39281,2.85737,7.60522
60,6.89572,1.85606,8.65411
63,-0.420313,9.86031,7.03167
66,-0.188188,10.7179,7.96983
67,-0.185625,10.2597,8.50031
68,0.615067,9.9512,6.89213
73,1.09775,9.71789,8.0299
74,0.542917,10.2148,8.5825
77,8.35315,3.29491,6.34426
78,8.63222,2.04822,7.24433
79,8.43289,2.41329,7.9207
81,8.60086,3.19386,7.91119
82,9.12095,2.65238,7.19929
83,8.41372,3.782,7.32194
84,7.69148,1.97477,7.67452
85,0.236302,9.96077,7.78955
86,3.64134,1.37464,0.0360935
87,0.238908,7.13587,0.619544
