id,dimension_1,dimension_2,dimension_3
7,3.01433,0.916583,-0.529333
8,2.80485,0.932121,0.0668182
9,3.8078,0.715833,-0.617652
11,3.28944,1.21972,-0.857292
12,3.01628,1.11622,0.631987
13,3.73333,0.663833,0.594
14,3.8199,1.26281,0.943333
15,4.17258,0.637879,0.0992424
17,4.55699,1.17288,0.0664103
19,3.03385,1.81872,-0.602179
20,2.93025,2.03725,0.07775
23,3.16615,1.76218,0.763718
24,3.72833,2.02464,0.724844
25,0.5883,6.4603,0.1315
32,4.20344,2.12697,-0.234667
33,4.28327,2.00705,0.411026
35,-0.377045,9.20426,7.77581
36,-0.32875,9.62708,8.45118
40,6.44517,1.247,7.92967
41,7.55491,0.5415,7.51609
43,7.69952,1.40042,7.19214
44,8.20211,1.22507,7.69017
45,6.67269,0.780481,8.47817
46,6.71132,1.29983,8.76556
47,7.58861,0.595417,8.63083
49,0.632292,9.19844,7.26734
51,0.350357,9.53845,8.58274
52,7.60892,2.47458,6.58258
55,6.75426,2.00389,7.98963
56,7.71667,2.08533,7.35799
57,7.78847,2.18565,8.19759
59,7.39281,2.85737,7.60522
60,6.89572,1.85606,8.65411
63,-0.420313,9.86031,7.03167
66,-0.188188,10.7179,7.96983
67,-0.185625,10.2597,8.50031
68,0.615067,9.9512,6.89213
71,0.590487,10.7425,7.98638
72,1.02905,10.313,7.41476
74,0.542917,10.2148,8.5825
75,8.14954,1.42218,8.53083
76,8.5532,2.41987,6.42333
78,8.63222,2.04822,7.24433
79,8.43289,2.41329,7.9207
80,8.96861,3.2909,6.87198
84,7.69148,1.97477,7.67452
85,0.236302,9.96077,7.78955
86,3.64134,1.37464,0.0360935
87,0.238908,7.13587,0.619544
