id,dimension_1,dimension_2,dimension_3
2,1.74233,3.60343,0.925
3,1.51925,2.88004,0.616154
4,0.972847,4.10896,0.466
6,0.936872,4.32889,0.0525
7,0.795269,3.87109,-0.485
11,0.810052,3.26032,-0.49125
12,2.34781,4.10028,0.285
14,2.53691,3.58301,0.117143
16,0.694251,3.23002,0.236667
19,1.56706,3.83897,-0.928
20,1.75742,4.44902,-0.267143
21,1.27637,3.05891,-0.733333
22,2.00174,3.35372,-0.8275
24,2.31632,3.91291,-0.482143
27,1.61043,4.41995,0.505
32,1.7785,2.69596,-0.325667
33,2.34352,3.07557,-0.2
35,-7.2274,7.94526,8.12278
36,-7.5989,7.75311,7.66833
37,-5.87751,5.24129,0.571
38,-4.64347,4.59922,-0.0755556
40,-4.93082,6.10194,0.325
41,-5.47255,4.70444,-0.0115
45,-4.16257,5.75751,0.4725
46,-4.27744,5.35293,0.0515556
47,-4.24498,4.58111,0.674804
49,-6.63077,8.08001,7.5875
51,-6.79324,7.69603,8.53786
52,1.16426,2.69008,-0.095
53,1.16426,2.69008,-0.095
55,-4.38787,5.22714,1.34648
56,-4.95412,5.52195,1.49214
57,-5.33433,4.94716,1.38667
58,-5.5061,5.6891,-0.00250001
59,-4.39951,5.61264,1.275
62,-5.5061,5.6891,-0.00250001
64,-7.61465,7.10693,8.17935
65,-7.42972,6.98321,7.0549
67,-7.32492,7.70331,7.06333
68,-6.98579,6.25272,7.62583
72,-7.169,6.62059,8.38389
73,-6.696,7.86852,7.06
75,-5.43893,4.48829,0.908667
76,0.899515,3.74024,0.73
77,0.694251,3.23002,0.236667
78,0.899515,3.74024,0.73
79,-5.55359,5.77888,0.935556
80,-6.5665,6.33829,7.2725
81,-6.5347,6.29232,8.07
82,-6.5665,6.33829,7.2725
83,-6.5347,6.29232,8.07
84,-4.89828,5.22419,0.719409
85,-7.14704,7.40097,7.72838
86,1.77554,3.56362,-0.394354
87,1.35635,3.86826,0.512931
