id,dimension_1,dimension_2,dimension_3
0,2.44607,3.3289,0.247407
1,2.25045,3.01733,-0.323571
2,2.32614,4.02326,0.369167
3,1.8219,2.80949,0.473889
4,1.90686,3.45046,0.861685
5,1.5743,2.69496,-0.368125
6,1.24495,2.78644,0.442917
7,-5.87422,5.03355,0.539074
8,-5.51208,4.77107,1.22256
9,-5.63289,4.8977,0.0330556
10,-5.59362,4.50205,0.708071
11,-5.69103,5.76672,0.596944
12,-5.05804,5.33205,1.50625
13,-4.95328,4.44888,1.19375
14,-4.29939,5.2825,1.28883
15,-5.06173,4.2552,0.406319
16,-5.05022,4.73241,-0.242222
17,-4.2615,4.80774,-0.0158333
18,-4.36125,4.41529,0.430357
19,-5.25612,5.81212,-0.00833333
20,-5.13069,6.10297,0.455385
21,-4.99659,5.52692,-0.304375
22,-4.34336,5.86506,0.263778
23,-5.15998,5.96336,1.08231
24,-4.57429,5.96179,0.999722
25,2.31586,4.03876,-0.32369
26,2.12304,3.44019,-0.768233
27,1.50869,4.33835,0.508373
28,0.878384,4.1041,0.3175
29,1.56791,4.50574,-0.235556
30,1.25735,3.01687,-0.679
31,0.86138,3.41403,0.562698
32,-4.35599,5.39485,-0.166845
33,-3.97876,5.28762,0.529181
34,-6.31055,7.40892,6.96529
35,-7.04118,6.24493,7.63303
36,-7.18538,6.63903,7.01233
37,3.8297,5.57567,7.45333
38,4.80729,5.63485,7.54143
39,-7.56716,7.57901,7.25114
40,3.84229,5.37796,8.33081
41,4.14075,6.23125,7.16605
42,4.9391,6.52805,7.52522
43,3.39714,6.18567,7.78929
44,4.71006,6.97769,8.12385
45,4.92106,5.54982,8.24323
46,4.6426,5.81337,8.86146
47,4.95445,6.48488,8.61015
48,1.04806,4.13483,-0.530549
49,-6.215,6.63181,8.17184
50,-6.25274,6.45574,7.48938
51,-6.4284,6.73913,6.99341
52,4.4289,7.57263,6.57398
53,-5.70835,5.36093,1.09733
54,3.44083,6.5116,8.17985
55,3.6164,6.16588,8.71243
56,4.08178,6.97665,7.52378
57,4.00718,6.93278,8.4372
58,3.7276,7.24911,6.44354
59,3.30006,7.17246,7.56593
60,4.0946,6.17798,8.97524
61,0.766107,3.43853,-0.460938
62,3.00749,7.35862,6.91302
63,-6.88328,6.57996,8.45042
64,-7.55172,6.6294,8.04154
65,-7.13664,7.18613,8.62
66,-7.68113,7.39586,8.08307
67,-7.75837,7.04656,7.4475
68,-6.36317,7.27613,8.52111
69,-6.46892,7.97422,7.42176
70,-7.08419,7.82681,8.35133
71,-7.15886,8.03997,7.54058
72,-6.25436,7.73884,8.18542
73,-5.90695,7.19892,7.70133
74,-7.00671,7.41709,6.82806
75,1.67709,3.86247,-0.891471
76,4.38495,8.30666,6.62635
77,3.81853,8.55487,6.58246
78,4.51011,7.48548,7.62451
79,3.84439,7.91107,8.05863
80,3.83866,8.68499,7.50764
81,2.9964,8.20945,7.47243
82,4.59377,8.17343,7.42861
83,3.24411,8.09261,6.46635
84,4.04149,6.95909,7.65692
85,-6.85551,7.15834,7.7215
86,-4.96111,5.18932,0.576086
87,1.62203,3.55322,-0.0469116
