id,dimension_1,dimension_2,dimension_3
38,6.89992,0.486136,8.09576
40,6.44517,1.247,7.92967
42,7.85208,0.50099,8.1324
44,8.20211,1.22507,7.69017
48,7.41097,0.990417,8.9615
55,6.75426,2.00389,7.98963
56,7.71667,2.08533,7.35799
57,7.78847,2.18565,8.19759
65,-0.319683,10.5067,7.24976
66,-0.188188,10.7179,7.96983
70,0.361131,10.7116,7.25798
71,0.590487,10.7425,7.98638
73,1.09775,9.71789,8.0299
74,0.542917,10.2148,8.5825
75,8.14954,1.42218,8.53083
76,8.5532,2.41987,6.42333
77,8.35315,3.29491,6.34426
78,8.63222,2.04822,7.24433
84,7.69148,1.97477,7.67452
