id,dimension_1,dimension_2,dimension_3
0,-7.2011,1.92555,-0.0777083
1,-6.92131,2.7397,-0.269583
2,-7.42597,1.73596,0.407292
3,-7.23533,3.10451,0.243722
4,-7.61563,2.63936,0.407979
5,-6.64437,3.28813,0.308974
6,-6.83205,3.17109,1.07283
7,-0.0343754,3.05746,-0.398556
8,-0.103722,2.99707,0.318125
9,-0.961873,3.31812,0.203636
10,-0.813009,3.53308,0.690357
11,-0.697387,3.21976,-0.456548
12,-0.168658,3.4914,0.869792
13,-0.674418,3.81724,0.872
14,0.115356,4.18562,0.857949
15,-1.09762,4.12819,0.2575
16,-0.932763,3.84697,-0.612389
17,-0.802346,4.56219,-0.32963
18,-0.617691,4.51592,0.597651
19,0.505878,3.50112,-0.460303
20,0.679232,3.63005,0.128333
21,-0.0959539,3.59185,-0.877033
22,0.542368,4.22158,-0.409231
23,0.376874,3.43054,0.576458
24,0.532812,4.33469,0.363333
25,-6.75067,1.45536,0.362361
26,-6.31419,1.64383,0.973437
27,-7.49086,1.87154,0.87875
28,-7.41276,2.48697,1.26069
29,-6.96506,1.71591,1.22657
30,-6.11705,2.55208,1.26014
31,-6.78579,2.36901,1.53266
32,-0.0311021,4.42952,-0.706272
33,-0.0196484,4.80193,0.200385
34,-9.92711,2.69934,8.17846
35,-8.9086,2.46197,7.74485
36,-8.49417,3.08471,7.32771
37,-0.0920934,9.35061,6.47125
38,-0.782912,8.67533,6.42963
39,0.0242048,9.61795,7.04667
40,-0.852104,9.31773,7.23162
41,0.133333,8.6804,6.27008
42,-0.394916,7.96894,6.56375
43,0.479324,9.03421,6.55003
44,0.137107,8.06034,6.52705
45,-1.14658,8.55758,7.15559
46,-0.700983,9.08408,7.84786
47,-0.780416,7.94314,7.16631
48,-0.832477,8.40513,7.79185
49,-9.25697,2.75947,8.49536
50,-6.22951,2.73673,-0.138802
51,-8.50974,3.31242,8.12288
52,1.32056,8.16458,7.60091
53,1.93185,7.63614,8.20474
54,0.609585,9.19425,7.25738
55,0.52688,8.68075,7.82422
56,0.59951,8.22188,7.344
57,-0.0586101,8.40356,8.04121
58,1.48876,7.66876,8.83234
59,1.05742,8.27012,8.40946
60,-0.0330829,9.3128,7.83583
61,0.238885,7.35553,7.57842
62,0.653089,7.69679,8.88315
63,-9.99962,2.6432,7.52489
64,-9.11156,2.59869,7.09164
65,-9.6838,2.87118,6.91028
66,-9.59726,3.59138,6.85611
67,-9.00279,3.39794,6.8341
68,-10.1641,3.28943,8.14733
69,-8.92274,4.05997,8.04375
70,-10.1669,3.42852,7.28463
71,-9.68718,4.09277,7.43935
72,-9.84603,3.89314,8.23526
73,-9.28148,3.58738,8.60133
74,-8.70355,3.83528,7.34287
75,-0.222587,7.78203,7.39083
76,1.72866,7.52385,7.44849
77,1.69394,6.74834,8.14724
78,0.952812,7.5581,7.12405
79,0.162826,7.71621,8.27119
80,0.852753,6.51406,8.29912
81,0.571217,6.99485,8.79282
82,0.235374,6.86107,8.0705
83,1.23724,6.91108,8.82412
84,0.358434,8.0808,7.56178
85,-9.36845,3.27099,7.65769
86,-0.214903,3.83072,0.084278
87,-6.76066,2.35604,0.551754
