id,dimension_1,dimension_2,dimension_3
1,-7.20906,-0.642987,0.150038
4,-7.35373,0.232608,1.49297
5,-7.89012,-0.0503571,0.0682143
6,-7.98319,-0.00152778,0.966667
11,-1.23865,3.16208,-0.78224
12,-1.26917,2.96375,0.633472
14,-1.37476,3.8925,0.914405
16,-1.283,4.35067,-0.612333
27,-6.61252,0.757613,1.03468
35,-10.025,-0.70553,7.9078
36,-10.4774,-0.388,8.20914
63,-9.81846,-0.483846,7.08167
64,-10.5351,-0.461154,7.49744
84,-2.16373,7.80077,7.59867
85,-9.9706,0.117627,7.75917
86,-1.41962,3.68029,-0.0275696
87,-7.18317,0.131118,0.615278
