id,dimension_1,dimension_2,dimension_3
0,-6.98061,-0.0735051,-0.296354
1,-7.20893,-0.644455,0.150038
2,-7.23289,0.849633,-0.0351866
3,-7.82891,0.811044,0.808889
4,-7.35378,0.23111,1.49297
5,-7.89011,-0.0519641,0.0682143
6,-7.98319,-0.00315374,0.966667
7,-1.23929,3.16183,-0.78224
8,-1.93297,3.02837,0.479159
9,-2.00089,3.19626,-0.60881
10,-2.0752,3.01097,-0.212083
11,-0.943464,2.84327,-0.191923
12,-1.28369,3.00628,0.661667
13,-2.05189,3.72007,0.689265
14,-1.24665,4.00322,0.879306
15,-2.34711,3.8039,-0.0858889
16,-1.99102,3.54399,-0.75095
17,-1.97958,4.36772,-0.305625
18,-2.02813,4.27119,0.391667
19,-0.800444,3.88602,-0.677014
20,-0.513432,3.45109,-0.211502
21,-1.48829,3.8972,-0.937222
22,-0.703783,4.25125,0.0176389
23,-0.770518,3.22338,0.550625
24,-0.689968,3.93222,0.55
25,-6.39749,-0.286401,0.265588
26,-6.65234,-0.556974,0.945238
27,-6.61267,0.756267,1.03468
28,-6.31979,0.0914443,0.990509
29,-6.46258,0.597964,0.111856
30,-7.55269,-0.665641,0.691667
31,-7.26785,-0.458686,1.24971
32,-1.25877,4.38641,-0.561818
33,-1.27641,4.55745,0.241944
34,-9.37144,-0.579825,7.79482
35,-10.0249,-0.707572,7.9078
36,-10.4773,-0.390134,8.20914
37,-3.83416,8.15234,7.08437
38,-3.13081,8.77921,6.4427
39,-3.42193,7.43639,7.06875
40,-3.64894,7.87677,7.60175
41,-3.27887,7.99427,6.35628
42,-2.39708,8.49843,6.40083
43,-1.41837,8.10204,8.65245
44,-2.43383,7.71843,6.48845
45,-3.62679,8.78634,7.02417
46,-3.65173,8.50863,7.64312
47,-3.16447,9.11191,7.08381
48,-3.12386,8.86295,7.77538
49,-9.64923,-0.286251,8.48351
50,-10.2605,-0.17109,8.5285
51,-10.7621,-0.0488586,8.0647
52,-1.41913,7.08729,7.16996
53,-0.905617,6.82849,7.42134
54,-2.00548,7.59216,8.61393
55,-2.88297,7.41816,7.67526
56,-2.03414,7.88607,7.63956
57,-2.50461,7.34705,7.005
58,-1.39464,6.43705,8.0405
59,-2.08399,6.93446,7.83474
60,-2.94067,8.14482,8.06388
61,-2.31091,8.54769,7.80912
62,-1.90567,6.8089,8.515
63,-9.81836,-0.485846,7.08167
64,-10.535,-0.4633,7.49744
65,-9.27504,-0.137389,7.11114
66,-10.08,0.0263993,6.81452
67,-10.6745,-0.00279911,7.21167
68,-9.00561,-0.0198342,7.83608
69,-9.9082,1.02151,8.21578
70,-9.24055,0.535128,7.14461
71,-9.97538,0.835121,7.0491
72,-9.21574,0.833881,7.93318
73,-9.53917,0.318442,8.5891
74,-10.486,0.859948,7.38604
75,-2.2366,8.83653,7.12064
76,-0.729142,7.72202,7.40983
77,-0.609472,6.77592,8.17697
78,-1.34471,8.22211,7.6853
79,-1.5229,7.63418,7.17538
80,-0.452217,7.75555,8.01079
81,-0.845891,7.18702,8.85286
82,-0.736555,7.89126,8.5801
83,-1.51402,6.85229,8.80676
84,-2.17219,7.80427,7.60091
85,-9.97063,0.115597,7.75917
86,-1.43107,3.6771,-0.0431902
87,-7.1832,0.129655,0.615278
