id,dimension_1,dimension_2,dimension_3
4,0.0369556,7.19423,1.5102
5,-0.294491,7.79236,0.162083
6,-0.0322549,7.91029,1.04794
14,3.8199,1.26281,0.943333
21,3.75355,1.838,-0.824803
23,3.16615,1.76218,0.763718
27,0.531899,6.47883,1.12487
32,4.20344,2.12697,-0.234667
33,4.28327,2.00705,0.411026
52,7.60892,2.47458,6.58258
59,7.39281,2.85737,7.60522
63,-0.420313,9.86031,7.03167
69,0.881905,10.2705,8.34619
78,8.63222,2.04822,7.24433
85,0.236302,9.96077,7.78955
86,3.64134,1.37464,0.0360935
87,0.238908,7.13587,0.619544
