id,dimension_1,dimension_2,dimension_3
35,-7.0387,6.24773,7.63303
40,3.9216,5.31622,8.24097
44,4.72717,6.96556,8.09464
52,3.73049,7.24763,6.44354
55,3.39961,6.18432,7.78929
56,4.07545,6.97735,7.54735
57,4.01061,6.9193,8.45792
58,3.01042,7.35743,6.91302
59,3.30291,7.17115,7.56593
60,3.68301,5.93217,8.73106
61,4.10165,6.35543,8.97362
62,2.99967,8.20825,7.47243
71,-7.10551,7.85449,8.30471
73,-6.33985,7.27441,8.4985
76,4.41913,7.55582,6.56493
77,3.88784,8.60492,6.64928
78,4.51294,7.48397,7.62566
79,3.84754,7.90954,8.05863
82,4.59702,8.1716,7.42861
84,4.05257,6.96051,7.64973
85,-6.84629,7.17324,7.72356
