id,dimension_1,dimension_2,dimension_3
0,-9.01408,-0.900702,7.52067
1,-9.2748,-0.61535,8.045
2,-9.50418,-1.28595,8.645
3,-9.87651,-0.627943,8.33685
4,-9.90212,-1.8898,8.47083
5,-10.4474,-1.70414,7.14217
6,-10.3063,-1.00156,7.33578
7,-6.82085,-0.521632,1.39042
8,-10.6336,-0.954217,8.063
9,-7.88008,-0.489155,0.3075
10,-6.85305,-1.30613,1.462
11,-7.31313,-0.282082,-0.0388889
12,-7.95866,-1.29428,0.602407
13,-7.28027,-1.71316,1.08045
14,-7.00377,-1.89997,0.473571
15,-7.75515,-0.364325,1.00667
16,-2.76717,2.82186,0.216667
17,-7.42768,-0.0880284,0.985
18,-7.42768,-0.0880284,0.985
19,-6.83033,-0.0331932,0.662143
20,-6.16149,-1.09865,0.87875
21,-6.50287,-0.374743,0.0464286
22,-6.22669,-0.926728,0.143125
23,-7.59874,-1.51015,0.0414286
24,-6.46141,-1.64099,0.831429
25,-9.14872,-1.94279,7.76769
26,-9.16232,-1.56127,7.07938
27,-9.53856,-2.03837,8.3
28,-10.419,-2.07291,7.9275
29,-9.5989,-1.98774,7.04583
30,-10.2137,-0.989969,6.89429
31,-9.73906,-0.783166,6.92417
32,-7.01447,-0.986955,-0.380833
33,-6.67674,-1.56271,-0.019
34,-2.71364,3.85293,-0.41625
35,-2.3513,3.97243,0.0868056
36,-2.45241,6.14029,8.37333
37,-4.93508,7.34701,6.74857
38,-4.64151,7.74678,6.3175
39,-4.87362,7.22527,7.47179
40,-4.75509,8.16669,6.661
41,-3.65587,7.19062,6.454
42,-3.52062,7.81868,6.41833
43,-4.09622,7.15395,6.29333
44,-3.16804,7.76067,7.08429
45,-4.1952,7.91416,6.2305
46,-4.41142,8.56873,7.04583
47,-3.61364,8.45176,7.3325
48,-4.39988,8.27919,7.83722
49,-2.12762,4.30095,0.111389
50,-1.75902,4.23502,-0.0576389
51,-1.86334,3.89395,0.83
52,-2.37183,7.84758,7.512
53,-1.58708,7.49544,8.01357
54,-3.0248,6.36947,7.87038
55,-2.43846,6.65186,7.29964
56,-3.31259,7.08752,7.46115
57,-4.27484,6.69958,7.2275
58,-1.76206,7.09799,7.3925
59,-2.96927,7.62437,8.715
60,-4.91611,7.96231,7.53333
61,-4.07043,7.55311,8.06875
62,-1.60506,6.63467,8.13259
63,-2.71324,4.00486,0.0466667
64,-1.06052,3.38241,-0.281667
65,-1.55707,2.95309,0.751875
66,-1.33584,2.67564,-0.121667
67,-1.5077,3.63107,-0.785556
68,-2.65824,3.38331,0.6825
69,-2.63149,3.09457,-0.643125
70,-1.16172,3.43894,0.498889
71,-1.87271,2.78916,-0.74
72,-2.19121,2.4695,-0.0541667
73,-2.37884,2.92242,0.753095
74,-2.17669,3.42567,-0.944
75,-3.9042,6.84182,7.60583
76,-1.91366,7.87931,8.1825
77,-2.45049,7.82213,8.66083
78,-3.20646,7.78747,7.86722
79,-3.26476,7.1312,8.5095
80,-1.89221,7.24317,8.815
81,-2.4681,6.89378,9.01286
82,-2.78562,6.60942,8.83928
83,-1.89357,6.37585,8.44643
84,-3.33576,7.40668,7.55954
85,-1.86655,3.10598,-0.0803474
86,-7.02111,-1.0003,0.530475
87,-9.54392,-1.49228,7.91387
