id,dimension_1,dimension_2,dimension_3
0,-2.26327,3.76454,0.52
1,-0.934492,3.23431,0.665667
2,-1.69359,2.89966,-0.538
3,-0.916295,2.84981,-0.25
4,-1.28063,3.07974,-0.786667
5,-0.907223,3.90267,0.681429
6,-1.16341,4.4807,0.406875
7,-6.84879,0.585272,1.39067
8,-6.93897,-0.150413,1.471
9,-6.68521,1.01947,0.754167
10,-7.79616,0.798412,0.932
12,-7.40443,-0.54969,1.13818
13,-8.01934,-0.179133,0.664375
14,-10.435,0.0203747,8.5125
15,-7.99393,0.57861,0.445
16,-7.07326,1.00939,0.111944
17,-7.67014,0.711295,-0.0414286
18,-7.74137,-0.304434,0.0414286
20,-6.45892,-0.401816,0.8475
21,-6.38822,0.484324,0.055625
22,-6.33184,-0.15754,0.246875
23,-2.37829,3.85952,-0.03
24,-7.16921,-0.790835,0.68
25,-1.90073,3.60711,0.8525
26,-1.8035,3.17963,0.760714
27,-1.96117,3.52187,-0.737727
28,-0.510762,3.7399,-0.333333
29,-1.00016,3.8323,-0.8075
30,-2.12658,4.27171,-0.0747619
31,-1.70759,4.52299,-0.248333
32,-7.0365,-0.00793315,-0.2985
33,-7.15485,-0.728957,0.25
34,-10.8076,0.531549,7.61
35,-9.78864,0.73937,8.46015
36,-9.98545,-0.36335,8.30956
37,-3.73862,7.93824,6.871
38,-2.7931,9.09443,6.9375
40,-3.54794,7.86328,7.703
41,-0.631484,7.28612,7.3925
42,-2.22869,8.90517,7.33104
43,-1.21488,6.67457,7.42333
44,-0.720433,7.96973,7.76964
45,-2.94994,8.62258,7.96227
46,-3.61403,8.63911,7.43394
47,-3.11241,8.5627,6.348
48,-2.65689,7.66279,6.36467
49,-10.6044,0.779269,8.09643
50,-9.16003,0.158134,8.39
51,-9.66786,-0.711969,7.748
52,-1.39727,8.09784,8.67438
53,-0.73463,8.00385,8.511
54,-1.58214,7.4178,7.155
55,-2.45368,7.5495,7.84214
56,-1.93106,6.71492,7.94281
57,-1.90143,8.0667,7.67417
58,-6.2001,0.478737,0.44
59,-2.09927,7.57321,8.52712
60,-3.02149,7.3123,7.39583
62,-2.88149,7.33941,6.66
63,-10.8567,0.131539,7.48542
64,-9.14822,0.702367,7.98769
66,-9.19765,0.742293,7.31333
67,-9.0865,-0.188389,7.63
68,-10.6175,-0.202163,7.24
69,-10.435,0.0203747,8.5125
70,-9.90873,1.12798,7.3805
71,-9.98264,0.683467,6.8725
72,-10.4365,0.11716,6.94857
73,-9.16003,0.158134,8.39
74,-9.61949,-0.270141,7.00636
75,-2.14984,7.97278,6.71226
76,-1.01591,4.48051,-0.224524
77,-6.2001,0.478737,0.44
78,-0.391448,7.11092,8.166
79,-1.50051,7.05886,8.88287
80,-1.98338,2.93348,0.150556
81,-1.98338,2.93348,0.150556
82,-0.819573,6.66876,8.37643
83,-2.88149,7.33941,6.66
84,-2.05177,7.77244,7.62595
85,-9.97913,0.272785,7.57775
86,-7.16945,0.119752,0.543052
87,-1.47273,3.70168,-0.00897885
