id,dimension_1,dimension_2,dimension_3
4,173.278,122.833,376.907
5,176.764,80.0195,309.489
6,187.071,94.2881,335.098
7,187.394,89.6,306.309
8,179.9,84.95,331.45
9,175.556,88,347.333
12,179.611,111.789,365.772
14,198.146,106.052,309.635
15,192.264,97.709,314.477
16,179.289,128.211,367.611
17,185.111,131.361,357.458
18,164.364,143.424,379.939
19,177,141.714,380
21,151.778,125.852,397.037
22,156,137.75,393.75
24,190.296,140.889,377.296
25,164.781,156.094,370.75
32,145.842,169.544,384.947
34,140.5,180.75,385.75
35,153.678,154.656,381.1
36,160,163.333,385.333
37,168,160,354
38,184,160,374
39,162,177,349.5
41,180.429,163,344.571
42,166,178,362
48,152,187.333,377.333
49,143,202.5,392
53,167.741,104.37,374.111
54,182.504,100.766,353.936
55,156.804,98.7556,373.804
56,163.983,92.4233,360.723
57,217,132,310
60,219.333,137.333,345.333
62,212.667,122.667,318.333
64,192,190,304
65,209.333,137.333,353.333
68,202,124,334
69,196,144,334
70,189,153,353
78,200.5,145.333,367.278
80,214.333,137.333,349.333
81,200.5,145.333,367.278
82,173.125,120.936,357.793
83,220.574,139.19,320.311
84,199.5,170.5,320.25
85,201.181,166.516,315.545
86,189,153,353
87,196,144,334
88,202,124,334
89,224.857,136,324.714
90,192,190,304
91,212.667,122.667,318.333
92,227.438,143.095,310.752
93,213,138.667,316.778
94,217,132,310
95,208.222,159.333,307.778
96,143,202.5,392
97,152,187.333,377.333
98,206,171.231,308.154
99,166,178,362
100,180.429,163,344.571
101,162,177,349.5
102,184,160,374
103,168,160,354
104,217,139,329
105,156,137.75,393.75
106,151.778,125.852,397.037
107,191,165,326
