id,dimension_1,dimension_2,dimension_3
1,64.3333,219.986,314
3,66.3669,210.387,306.946
4,69.7869,179.446,303.778
5,62.407,200.768,343.31
6,67.6419,189.558,329.647
7,50.5644,198.881,365.89
8,60.7686,188.938,350.5
10,47.7822,181.724,364.647
11,66.82,204.701,317.682
12,68.9035,196.911,304.538
16,68.0329,184.343,313.783
18,49.3067,231.346,342.4
19,38.1721,224.407,356.524
21,20.7355,195.689,396.952
23,11.1677,225.327,364
24,42.844,211.667,367.09
25,35.05,209.985,377.017
26,-4.10294,224.003,377.94
27,-13.2196,218.116,388.136
28,58.4372,253.475,345.5
31,17.4197,240.056,356
32,50.3023,245.346,329
35,30.5727,222.491,367.333
37,17.0674,243.238,374
38,-8.38843,243.248,362
39,-10.7468,239.949,349.333
40,21.6939,260.112,320.267
41,7.1682,243.949,343.5
42,-16.8771,234.766,384
45,-1.79327,231.932,365.333
47,6.02821,222.312,382.65
48,-32.4306,241.843,384
49,-41.9753,245.029,392
50,-22.9141,227.085,383.1
52,40.7692,178.96,376.333
55,35.428,182.419,379.5
57,50.3096,263.731,305
58,57.1062,166.383,303.667
59,66.5621,236.147,302
62,58.1531,255.396,317.801
64,1.52176,270.114,304
67,44.7864,244.358,365.6
68,52.6007,246.229,351.25
69,36.3941,240.873,340
71,15.656,250.31,328
72,44.3395,253.966,303.625
75,24.7204,224.909,375.875
77,11.399,214.131,379
78,36.0687,235.567,376.971
80,31.5815,259.928,310.955
81,20.839,224.983,373.962
82,53.6417,200.94,343.384
83,32.9834,258.434,307
84,34.9875,260.201,316
85,15.656,250.31,328
86,23.9031,266.923,307.885
87,36.3941,240.873,340
88,55.519,249.852,348.375
89,39.3088,244.672,367.72
90,1.52176,270.114,304
91,54.2277,250.371,323.4
92,66.5621,236.147,302
93,57.1062,166.383,303.667
94,50.3096,263.731,305
95,-8.55212,222.879,382.957
96,-41.9753,245.029,392
97,-32.4306,241.843,384
98,-1.79327,231.932,365.333
99,-16.8771,234.766,384
100,7.1682,243.949,343.5
101,-10.7468,239.949,349.333
102,-8.38843,243.248,362
103,17.0674,243.238,374
104,17.4197,240.056,356
105,10.6661,203.128,396.818
106,15.7008,199.408,396.885
107,33.8313,244.985,369.84
