id,dimension_1,dimension_2,dimension_3
1,163.291,84.3222,275.548
3,173.512,82.4145,291.118
4,171.65,72.4,297.633
5,161.072,102.819,252.722
6,161.896,93.0965,261.37
7,166.025,120.012,247.08
8,171.722,109.164,253.228
10,182.321,119.155,251.345
11,182.619,93.3333,281.998
12,185.327,88.4444,301.251
16,178.808,82.3444,314.375
18,185.092,91.4784,334.316
19,185.439,101.47,349.712
21,156,95.25,378.25
23,176.725,101.843,363.294
24,181.967,121.007,363.35
25,172.867,124.956,377.356
26,151.905,126.038,398.286
27,155.381,119.857,394.333
28,152.633,155.754,378.538
31,184.286,158.571,342
32,165.714,142.286,384
35,181.1,138.8,363.4
37,180,157,360
38,184,160,374
39,162,177.5,349
40,193.333,165.333,325.333
41,176,172,338
42,158,176,366
45,177,169,355
47,147.292,135,399.333
48,139.333,162.444,394
49,143.333,202.667,392
50,156,135.8,394.2
52,199.282,120.471,263.376
55,205.167,114.861,277.278
57,214,120,301
58,200,136,244
59,205.333,130,252
62,225.329,141.536,316.024
64,193.944,187.167,298.889
67,192,110,338
68,210,118,322
69,206,136,328
71,207,158,318
72,212.111,142.556,310.222
75,200,143.143,365.571
77,194.5,151.5,372
78,210.667,143.333,362.667
80,207.108,158.423,310.431
81,201.722,145.992,366.746
82,174.803,120.255,316.3
83,212,152,316
84,219,134,340
85,207,158,318
86,200.25,130.5,341
87,206,136,328
88,210,118,322
89,192,110,338
90,193.944,187.167,298.889
91,225.329,141.536,316.024
92,205.333,130,252
93,200,136,244
94,214,120,301
95,152.644,129.174,396.538
96,143.333,202.667,392
97,139.333,162.444,394
98,177,169,355
99,158,176,366
100,176,172,338
101,162,177.5,349
102,184,160,374
103,180,157,360
104,184.286,158.571,342
105,164,110,382
106,156,95.25,378.25
107,158,76.75,304.75
