id,dimension_1,dimension_2,dimension_3
1,212.667,122.667,318.667
2,196.333,104.222,313.778
3,172,140,385
4,162,161,385
5,176.667,99.6667,361.333
6,212.667,122.667,318.667
7,182.052,94.6667,344.51
8,183.708,99.3333,350.708
9,201.2,141.6,365.2
10,187,94.1667,334.167
11,201.2,141.6,365.2
12,182,144,360
15,180.833,85.5,331.833
16,168,160,354
17,164,110,382
18,168,160,354
19,162,161,385
20,198,129,344
21,153,124.429,397.143
22,165,118,387
23,187.333,126.667,355.167
24,180.4,123.733,365.733
25,180,113.571,366
26,162.556,93.4444,363
27,156.8,100.4,375.6
28,179.028,83.1389,314.5
29,190.969,94.4375,308.615
31,185,156,355
34,177,79,304.167
35,174.4,123.8,375.4
36,144.857,173.429,382.286
37,168,137,376
38,156,142,392
39,166,178,362
41,162,177,349
42,143.6,164.4,389.6
45,166,164,376
47,167.5,102,372.5
48,150,190,378
49,144,204,392
52,206,138,338
53,153.2,156,378.4
54,182,144,360
55,206,138,338
56,153.2,156,378.4
57,218,130,310
58,192,190,304
59,228,144,309.111
60,207,160,308
62,222,140,340
64,211.333,145.333,304
65,204,171,312.333
66,164,110,382
67,178,88,346
68,205,126,331
69,196,146,340
70,190,138,370
71,186,162,342
73,214,136,346
74,198,166,324
77,172,140,385
78,196,154,372
80,205.5,165.5,310.167
81,196,154,372
82,184.027,123.354,361.26
83,198,166,324
84,214,136,346
85,186,162,342
86,190,138,370
87,196,146,340
88,205,126,331
89,178,88,346
90,211.333,145.333,304
91,222,140,340
92,228,144,309.111
93,192,190,304
94,218,130,310
95,162.285,98.6148,370.367
96,144,204,392
97,150,190,378
98,166,164,376
99,144.229,168.914,385.943
100,162,177,349
101,166,178,362
102,156,142,392
103,168,137,376
104,185,156,355
105,165,118,387
106,153,124.429,397.143
107,185.832,90.1997,310.265
