id,dimension_1,dimension_2,dimension_3
2,1.52176,270.114,304
3,42.9186,221.408,355.857
4,40.9388,210.23,370.311
5,39.1996,183.361,378.667
6,44.738,181.826,369.333
7,44.1792,184.302,371.49
8,42.5026,191.373,377.333
10,55.2529,247.465,346
12,63.2049,199.893,341.545
13,50.2765,180.646,360.625
14,43.2299,242.167,365.25
15,43.2299,242.167,365.25
16,54.362,200.396,359.667
19,68.7406,182.511,305.296
21,19.1723,201.989,395.667
22,34.0222,203.633,384
24,66.9317,208.207,307.256
25,67.1706,203.899,315.364
26,-14.4074,221.684,385
27,-15.4713,213.552,394
28,8.56449,198.929,400
29,20.1121,194.446,397.333
31,18.4813,242.53,342.5
37,7.1606,224.857,368
38,9.98818,222.735,382
39,-10.5112,239.713,349
41,7.16848,244.656,356
42,-8.38843,243.248,362
45,0.0900941,226.274,362
48,-28.1885,240.428,378
49,-42.3284,246.09,392
50,-20.9821,225.293,382.8
52,55.2529,247.465,346
54,67.3519,190.286,331.429
57,66.5621,236.147,302
58,56.635,166.855,303
59,67.8615,184.669,315.733
60,33.3373,259.495,308
62,64.4483,255.24,322.5
64,51.0164,263.023,304
65,22.8744,265.156,312.4
67,48.8824,231.204,344
68,65.1462,231.905,322
69,49.5938,241.811,328
70,35.4516,241.816,340
71,56.8083,247.04,319.4
73,60.2051,253.827,340
74,46.7695,252.183,304
78,34.034,233.332,379
80,28.1059,262.325,310.2
81,34.034,233.332,379
82,53.7553,204.443,351.762
83,46.7695,252.183,304
84,60.2051,253.827,340
85,56.8083,247.04,319.4
86,35.4516,241.816,340
87,49.5938,241.811,328
88,65.1462,231.905,322
89,48.8824,231.204,344
90,51.0164,263.023,304
91,64.4483,255.24,322.5
92,67.6761,194.822,310.912
93,56.635,166.855,303
94,66.5621,236.147,302
95,-16.9536,220.176,387.267
96,-42.3284,246.09,392
97,-28.1885,240.428,378
98,0.0900941,226.274,362
99,-8.38843,243.248,362
100,7.16848,244.656,356
101,-10.5112,239.713,349
102,9.98818,222.735,382
103,7.1606,224.857,368
104,18.4813,242.53,342.5
105,34.0222,203.633,384
106,15.9496,198.455,397.667
107,1.52176,270.114,304
