id,dimension_1,dimension_2,dimension_3
2,158,76.75,304.75
3,173.512,82.4145,291.118
4,171.65,72.4,297.633
5,161.072,102.819,252.722
6,161.896,93.0965,261.37
7,166.025,120.012,247.08
8,171.722,109.164,253.228
10,182.321,119.155,251.345
12,185.327,88.4444,301.251
13,154.937,125.633,239.831
14,163.723,136.857,242.305
15,177.794,133.576,246.38
16,178.808,82.3444,314.375
19,185.439,101.47,349.712
21,156,95.25,378.25
22,164,110,382
24,181.967,121.007,363.35
25,172.867,124.956,377.356
26,151.905,126.038,398.286
27,155.381,119.857,394.333
28,152.633,155.754,378.538
29,147.111,165.444,385.222
31,184.286,158.571,342
37,180,157,360
38,184,160,374
39,162,177.5,349
41,176,172,338
42,158,176,366
45,177,169,355
48,139.333,162.444,394
49,143.333,202.667,392
50,156,135.8,394.2
52,199.282,120.471,263.376
54,195.543,101.369,305.319
57,214,120,301
58,200,136,244
59,205.333,130,252
60,208.909,158.691,303.927
62,225.329,141.536,316.024
64,193.944,187.167,298.889
65,210.4,170.8,299.6
67,192,110,338
68,210,118,322
69,206,136,328
70,200.25,130.5,341
71,207,158,318
73,219,134,340
74,212,152,316
78,210.667,143.333,362.667
80,207.108,158.423,310.431
81,201.722,145.992,366.746
82,174.803,120.255,316.3
83,212,152,316
84,219,134,340
85,207,158,318
86,200.25,130.5,341
87,206,136,328
88,210,118,322
89,192,110,338
90,193.944,187.167,298.889
91,225.329,141.536,316.024
92,205.333,130,252
93,200,136,244
94,214,120,301
95,152.644,129.174,396.538
96,143.333,202.667,392
97,139.333,162.444,394
98,177,169,355
99,158,176,366
100,176,172,338
101,162,177.5,349
102,184,160,374
103,180,157,360
104,184.286,158.571,342
105,164,110,382
106,156,95.25,378.25
107,158,76.75,304.75
