id,dimension_1,dimension_2,dimension_3
0,124.262,127.646,274.75
1,132.832,132.254,279.905
2,143.664,137.105,338.5
3,141.96,137.378,286.571
4,147.588,150.059,282.853
5,122.311,152.772,251.327
6,128.733,136.311,263.397
7,129.666,172.092,250.934
8,132.504,155.745,254.147
9,140.751,158.089,266.286
10,138.269,167.013,249.685
11,138.435,129.915,295.639
12,144.729,134.595,301.967
13,129.869,183.263,246.436
14,116.496,184.874,242.62
15,115.543,165.623,243.863
16,153.022,151.865,300.054
17,152.199,150.038,314.902
18,155.49,162.53,288.288
19,160.375,175.743,279.542
20,107.88,172.682,239.828
21,116.548,143.541,378.9
22,121.981,155.295,382
23,159.601,170.252,271.2
24,152.614,175.697,264.25
25,117.304,140.924,371.111
26,97.8694,195.102,381.381
27,86.8888,207.697,382.591
28,133.021,171.64,367.65
29,124.134,172.683,378.656
30,120.569,187.957,378.5
31,157.912,195.009,351.778
32,126.693,141.611,365.538
33,138.752,175.684,356.5
34,135.382,158.817,366.917
35,155.468,181.947,249.417
36,98.3781,174.543,399.1
37,122.674,204.939,360
38,125.552,209.028,374
39,112.475,215.294,355.25
40,130.664,215.947,326
41,117.143,212.254,345.333
42,99.3751,218.398,364
43,77.7806,216.901,385.5
44,134.246,191.684,379.091
45,112.272,195.425,364
46,130.113,188.517,363.667
47,101.817,206.837,370
48,82.8758,197.265,394
49,73.7462,237.408,392
50,108.809,189.46,381.03
51,147.601,197.567,365.571
52,139.96,204.597,371
53,141.191,122.387,297.15
54,145.093,135.357,319.844
55,139.905,150.56,358.125
56,146.098,148.859,342.842
57,166.444,180.256,301
58,148.185,191.147,244
59,126.576,121.739,304.444
60,149.918,216.41,304.109
61,159.972,197.343,315.5
62,170.2,199.439,324.833
63,144.669,227.857,302.333
64,127.303,237.386,298.429
65,82.8397,227.22,381
66,156.333,162.835,309.5
67,156.861,167.68,318
68,163.258,177.118,322
69,153.891,193.001,328
70,149.706,183.23,341
71,150.247,212.846,317.333
72,154.499,205.29,302.688
73,167.206,197.327,340
74,170.287,207.989,309.092
75,124.252,204.4,343.333
76,108.529,164.515,396.15
77,144.96,196.758,339.333
78,127.462,210.7,341.333
79,139.475,225.309,315.409
80,154.796,206.348,307.432
81,125.857,207.55,342.333
82,137.359,161.027,304.86
83,138.269,223.038,314.581
84,167.206,197.327,340
85,150.247,212.846,317.333
86,147.333,189.994,340.167
87,153.891,193.001,328
88,163.258,177.118,322
89,156.861,167.68,318
90,127.303,237.386,298.429
91,170.244,203.714,316.963
92,126.576,121.739,304.444
93,148.185,191.147,244
94,166.444,180.256,301
95,97.4351,196.869,384.942
96,73.7462,237.408,392
97,82.8758,197.265,394
98,112.272,195.425,364
99,99.3751,218.398,364
100,117.143,212.254,345.333
101,112.475,215.294,355.25
102,125.552,209.028,374
103,122.674,204.939,360
104,157.912,195.009,351.778
105,121.981,155.295,382
106,116.548,143.541,378.9
107,143.664,137.105,338.5
