id,dimension_1,dimension_2,dimension_3
9,-106.286,180.857,265.143
10,-118.679,182.5,251.346
23,-121.547,182.027,363.33
34,-138.8,181.1,363.4
38,-177.5,162,349
39,-165.333,193.333,325.333
40,-172,176,338
41,-176,158,366
44,-169,177,355
47,-162.444,139.333,394
48,-202.667,143.333,392
62,-187.167,193.944,298.889
65,-110,192,338
66,-118,210,322
71,-152,212,316
74,-151.5,194.5,372
79,-152,212,316
84,-118,210,322
85,-110,192,338
86,-187.167,193.944,298.889
91,-129.618,152.869,396.262
92,-202.667,143.333,392
93,-162.444,139.333,394
94,-169,177,355
95,-176,158,366
96,-172,176,338
97,-177.5,162,349
