id,dimension_1,dimension_2,dimension_3
9,180.857,106.286,265.143
10,182.321,119.155,251.345
23,181.967,121.007,363.35
34,181.1,138.8,363.4
38,162,177.5,349
39,193.333,165.333,325.333
40,176,172,338
41,158,176,366
44,177,169,355
47,139.333,162.444,394
48,143.333,202.667,392
62,193.944,187.167,298.889
65,192,110,338
66,210,118,322
71,212,152,316
74,194.5,151.5,372
79,212,152,316
84,210,118,322
85,192,110,338
86,193.944,187.167,298.889
91,152.644,129.174,396.538
92,143.333,202.667,392
93,139.333,162.444,394
94,177,169,355
95,158,176,366
96,176,172,338
97,162,177.5,349
