id,dimension_1,dimension_2,dimension_3
0,-118.075,153.798,258.193
1,-109.796,146.967,272.437
2,-100.522,144.048,304.75
3,-105.664,151.334,267.911
4,-102.808,158.186,299.492
5,-136.722,142.42,247.348
6,-121.054,143.056,257.648
7,-148.869,150.262,249.05
8,-135.763,152.389,253.277
9,-133.269,162.004,265.143
10,-157.112,159.967,249.013
11,-110.629,156.765,283.992
12,-113.097,165.234,296.543
13,-145.339,136.605,241.773
14,-156.896,138.357,242.162
15,-165.788,147.778,243.119
16,-112.91,166.609,312.847
17,-133.487,177.873,292.315
18,-118.718,169.043,331.074
19,-131.299,167.523,350.69
20,-95.1532,158.511,295.333
21,-145.841,133.482,395.944
22,-186.459,139.549,379.333
23,-116.568,147.234,360.46
24,-124.549,162.627,354.167
25,-141.586,159.192,367.321
26,-195.262,116.245,383.393
27,-188.878,124.992,386
28,-151.155,130.579,237.733
29,-120.78,136.115,371.333
31,-172.651,177.552,365.312
32,-151.964,153.734,373.066
33,-151.54,163.886,357.63
34,-161.905,145.927,379.5
35,-125.165,148.063,371.077
36,-168.125,158.806,360.545
37,-174.023,152.656,372
38,-175.607,131.409,379.96
39,-200.657,132.238,349
40,-162.981,191.613,315.5
42,-198.55,128.522,366
45,-168.111,162.631,377.93
47,-210.273,118.161,380.4
48,-181.828,112.44,394
49,-222.377,109.561,392
51,-143.69,162.903,249.625
52,-152.66,181.419,257.844
53,-125.276,169.412,282.891
54,-132.415,177.377,312.384
55,-145.634,184.363,273.972
56,-143.932,173.622,268.5
57,-160.263,187.234,328
58,-160.521,182.469,252
60,-202.421,178.532,302.333
61,-193.63,167.775,324
63,-179.077,185.098,302.667
64,-214.847,162.165,298.722
65,-189.921,181.862,303.767
66,-144.643,184.501,286
67,-138.681,172.428,338
68,-157.78,177.098,340.4
69,-171.659,173.955,339.333
70,-175.704,188.839,358
71,-188.437,179.735,318
72,-201.745,172.846,314.556
73,-169.276,190.869,350.667
74,-168.996,184.839,329
75,-192.078,148.177,352.667
77,-192.97,147.63,343.5
78,-185.448,157.211,342
79,-173.613,187.145,311.6
80,-186.198,180.696,310.632
81,-190.165,151.006,346.056
82,-133.893,157.958,296.579
83,-168.996,184.839,329
84,-169.276,190.869,350.667
85,-188.437,179.735,318
86,-175.704,188.839,358
87,-171.659,173.955,339.333
88,-157.78,177.098,340.4
89,-138.681,172.428,338
90,-214.847,162.165,298.722
91,-175.939,202.322,312.837
92,-169.148,197.977,326.762
93,-160.521,182.469,252
94,-168.45,195.844,322.533
95,-198.138,119.799,383.264
96,-222.377,109.561,392
97,-181.828,112.44,394
98,-168.111,162.631,377.93
99,-198.55,128.522,366
100,-180.686,169.15,372
101,-200.657,132.238,349
102,-181.033,135.479,379.646
103,-174.023,152.656,372
104,-176.668,173.351,368.656
105,-158.438,127.316,397.089
106,-152.139,130.399,396.517
107,-100.522,144.048,304.75
