id,dimension_1,dimension_2,dimension_3
0,-94.6461,171.814,256.889
1,-88.0047,159.215,268.752
2,-185.944,194.153,298.143
3,-86.085,171.947,282.227
4,-98.5796,186.438,279.625
5,-117.719,163.345,246.376
6,-99.3973,160.857,255.406
7,-131.836,172.497,246.098
8,-111.873,171.351,252.621
9,-106.323,180.835,265.143
10,-118.717,182.476,251.346
11,-83.5696,166.883,268.189
12,-92.9227,188.285,296.292
13,-135.593,162.143,242.089
14,-142.365,173.107,242.643
15,-130.034,181.901,248.565
16,-106.321,197.908,289.053
17,-96.9429,191.839,313.111
18,-116.003,205.669,274.397
19,-105.444,171.206,371.682
20,-99.9621,185.783,347.212
21,-176.032,157.964,366
22,-164.701,168.633,376.667
23,-100.524,179.313,358.885
24,-121.584,182.002,363.33
25,-125.657,172.041,377.889
26,-84.0366,179.538,329.389
27,-122.892,154.067,395.982
28,-158.219,152.718,377.667
29,-163.531,151.467,385
30,-171.259,145.269,383.341
31,-134.04,195.973,352
32,-140.368,170.971,379.333
33,-116.042,208.476,289.25
34,-147.664,162.842,380.872
35,-138.837,181.072,363.4
36,-140.662,183.513,379.667
37,-150.039,189.969,354
38,-170.035,173.465,355.25
39,-172.036,175.965,338
40,-135.187,214.83,328.571
41,-166.038,187.966,328
42,-177.533,161.964,349
43,-187.364,151.962,377.333
44,-186.362,142.629,385.333
45,-164.436,177.167,346.8
46,-153.389,156.54,380.214
47,-91.8173,185.871,333.528
48,-162.778,139.717,394
49,-203.029,143.459,392
50,-136.406,151.618,396.542
51,-122.208,204.197,256.694
52,-119.24,195.356,263.64
53,-81.8152,174.644,294.635
54,-83.5674,180.252,312.893
55,-71.1062,170.557,294.905
56,-76.7356,174.944,303.72
57,-114.042,207.977,312
58,-130.042,205.307,252
59,-76.7822,157.984,304.75
60,-159.315,209.149,303.909
62,-145.234,226.195,309.092
63,-170.189,201.058,317.074
64,-90.8334,163.781,357.667
65,-171.917,208.09,302.25
66,-107.203,198.823,311.226
67,-110.039,191.978,338
68,-118.043,209.976,322
69,-144.373,195.637,338
70,-130.541,200.223,341
71,-158.042,206.968,318
72,-139.886,212.638,310.392
73,-137.043,211.401,351.857
74,-152.043,211.969,316
75,-143.241,203.171,364.7
76,-141.039,193.071,374.8
77,-152.262,195.08,372
78,-125.994,154.381,239.42
79,-136.446,224.932,323.92
80,-160.327,207.734,308.406
81,-147.752,199.125,368.35
82,-117.124,174.969,313.166
83,-152.043,211.969,316
84,-137.043,211.401,351.857
85,-158.042,206.968,318
86,-130.541,200.223,341
87,-144.373,195.637,338
88,-118.043,209.976,322
89,-110.039,191.978,338
90,-95.4274,161.803,367.078
91,-138.955,221.986,320.528
92,-76.7822,157.984,304.75
93,-130.042,205.307,252
94,-114.042,207.977,312
95,-129.649,152.842,396.262
96,-203.029,143.459,392
97,-162.778,139.717,394
98,-164.436,177.167,346.8
99,-177.533,161.964,349
100,-166.038,187.966,328
101,-172.036,175.965,338
102,-170.035,173.465,355.25
103,-150.039,189.969,354
104,-134.04,195.973,352
105,-164.701,168.633,376.667
106,-176.032,157.964,366
107,-185.944,194.153,298.143
