id,dimension_1,dimension_2,dimension_3
9,-106.323,180.835,265.143
10,-118.717,182.476,251.346
24,-121.584,182.002,363.33
35,-138.837,181.072,363.4
48,-162.778,139.717,394
49,-203.029,143.459,392
60,-159.315,209.149,303.909
66,-110.039,191.978,338
67,-118.043,209.976,322
69,-130.541,200.223,341
70,-158.042,206.968,318
73,-152.043,211.969,316
76,-152.262,195.08,372
82,-152.043,211.969,316
84,-158.042,206.968,318
85,-130.541,200.223,341
87,-118.043,209.976,322
88,-110.039,191.978,338
94,-129.649,152.842,396.262
95,-203.029,143.459,392
96,-162.778,139.717,394
