id,dimension_1,dimension_2,dimension_3
0,180,168,348
1,210,118,322
2,158,76,304
3,158.86,128.912,241.053
4,165.792,140.667,242
5,150,158,382
6,200,141,342
7,178,158,362
8,176.77,121.404,372.019
9,172.8,120.4,378
10,204,138,356
11,159.926,118,244.519
12,170.978,115.533,251.8
13,140,162,394
14,152,138,396.167
15,154,188,376
16,174.242,135.394,245
17,180.25,127.667,249.167
18,178.857,81.3333,311.929
19,172.028,75.9445,299.889
20,180,168,348
21,156,96,378
22,162.643,96.0714,366.643
23,171.942,83.7667,287.683
24,183.909,88.0909,297.909
25,195.455,101.485,304.03
26,155.6,122.4,395.2
27,148,136,399.333
28,205.067,117.267,271.867
29,154,188,376
30,161.5,148.5,377.75
31,195.333,152,372
32,197.2,105.2,292
33,202.667,122,247.333
34,194,104.667,281.833
35,190.143,93.4286,312.429
36,186.571,96.4286,284
37,160,160,362
38,162,144.667,384.667
39,149,171,379
40,200,141,342
41,176,170,354
42,144,170,387.5
43,140,162,394
44,150,158,382
45,170,165,377
46,199,122,258.75
47,151,125.667,398.667
48,148,194,384
49,144,202,392
50,156,140,393
51,178,158,362
52,161.375,83.75,276.375
53,165.37,100.519,253.815
54,180,108,262
55,166.5,81,269.5
56,162.846,91.359,263.051
57,216,128,313
58,196,185,297
59,225.6,138,320.8
60,186.571,96,339.571
61,204,138,356
62,222,134,340
63,207,171.143,306.286
64,208.667,154.5,302
65,199.5,171,320
66,182,114.4,248.6
67,180.143,103,359.786
68,210,118,322
69,198,129.667,342.667
70,182,138,361.429
71,188,160,340
72,210,118,322
73,210,138,356
74,188,166,328
75,183.75,141,379.25
76,193.667,101.167,319.444
77,180.741,122.407,366.037
78,193.667,142,378
79,226.4,145.6,308.4
80,203.25,171.071,313.143
81,188.708,141.5,378.625
82,179.946,105.519,272.639
83,188,166,328
84,210,138,356
85,188,160,340
86,182,138,361.429
87,198,129.667,342.667
88,210,118,322
89,183.357,99.5,349.679
90,208.667,154.5,302
91,222,134,340
92,226,141.8,314.6
93,196,185,297
94,216,128,313
95,153.3,124.033,396.933
96,144,202,392
97,148,194,384
98,170,165,377
99,144,170,387.5
100,176,170,354
101,149,171,379
102,161.75,146.583,381.208
103,160,160,362
104,195.333,152,372
105,162.643,96.0714,366.643
106,156,96,378
107,158,76,304
