id,dimension_1,dimension_2,dimension_3
0,-152.021,128.804,236.667
1,-145.585,134.742,240.714
2,-99.781,144.166,304
3,-157.576,137.239,241.4
4,-165.666,149.286,243.273
5,-201.867,179.295,301.667
6,-202.033,174.255,312
7,-180.686,169.15,372
8,-200.32,174.606,312.222
9,-197.062,170.269,323
10,-181.169,183.923,301.167
11,-144.882,143.005,245.818
12,-156.035,148.823,246.133
13,-209.776,122.694,376
14,-180.771,131.338,374
15,-161.564,189.053,328
16,-157.007,160.287,248.312
17,-141.561,155.449,254.472
18,-125.239,169.326,283.333
19,-110.178,154.837,284.133
20,-97.5778,157.424,295.125
21,-126.81,135.835,380
22,-145.798,131.421,397.056
23,-107.635,160.724,297.917
24,-115.723,167.402,295.333
25,-123.194,173.579,307.238
26,-174.359,201.651,315.556
27,-190.434,115.633,387.5
28,-107.699,147.636,273.722
29,-124.991,171.222,335.667
30,-127.02,168.268,346.133
31,-177.876,164.196,354
32,-134.779,178.334,290
33,-161.564,189.053,328
34,-131.665,176.811,313.897
35,-108.837,163.643,312.282
36,-148.58,183.789,270.308
37,-166.846,145.693,372
38,-176.821,131.964,383
39,-189.562,142.095,377
40,-120.174,143.25,368.286
41,-186.188,152.754,352
42,-192.203,120.415,379
43,-119.055,169.968,331.25
44,-126.558,162.649,356.444
45,-194.97,144.276,354
46,-180.771,131.338,374
48,-181.906,112.934,394
49,-222.04,110.627,392
50,-159.559,127.813,396.8
52,-181.169,183.923,301.167
53,-112.777,147.531,265.595
54,-131.964,148.265,251.854
55,-117.895,154.121,258
56,-121.228,141.781,256.556
57,-145.135,187.606,312
58,-152.18,178.39,251.2
59,-139.685,170.244,269.333
60,-148.403,159.939,365.259
61,-154.668,147.116,380.5
62,-184.857,195.489,306
63,-133.178,161.657,362.5
64,-214.319,164.161,297.667
65,-151.981,154.122,372
66,-141.887,162.302,248.25
67,-151.052,167.432,351
68,-160.214,193.317,313
69,-173.201,173.036,340
70,-160.226,175.496,343.2
71,-193.366,159.717,328
72,-145.014,151.682,379
73,-174.667,195.078,350
74,-172.757,187.281,315.333
75,-116.18,149.263,359.8
76,-209.776,122.694,376
77,-180.686,169.15,372
78,-169.097,163.561,378.714
79,-132.599,151.927,372.8
80,-133.318,157.589,360.803
81,-169.097,163.561,378.714
82,-131.55,156.048,269.181
83,-172.757,187.281,315.333
84,-174.667,195.078,350
85,-193.366,159.717,328
86,-160.226,175.496,343.2
87,-173.201,173.036,340
88,-160.214,193.317,313
89,-151.052,167.432,351
90,-214.319,164.161,297.667
91,-179.608,198.57,310.778
92,-139.685,170.244,269.333
93,-152.18,178.39,251.2
94,-145.135,187.606,312
95,-190.434,115.633,387.5
96,-222.04,110.627,392
97,-181.906,112.934,394
98,-194.97,144.276,354
99,-192.203,120.415,379
100,-186.188,152.754,352
101,-189.562,142.095,377
102,-176.821,131.964,383
103,-166.846,145.693,372
104,-177.876,164.196,354
105,-152.679,129.617,396.928
106,-126.81,135.835,380
107,-99.781,144.166,304
