id,dimension_1,dimension_2,dimension_3
0,27.667,225.556,363.5
1,21.8441,218.324,243.154
2,67.2492,185.942,328.5
3,28.8144,206.723,245.7
4,17.7582,202.28,239.385
5,60.2035,249.585,340
6,27.667,225.556,363.5
7,5.7492,231.929,354
8,19.897,246.065,340
9,19.897,246.065,340
10,32.1774,232.183,378.75
11,34.7167,221.37,247.167
12,39.0369,207.412,251.974
13,-30.3146,228.408,386
14,2.91627,220.616,383
15,30.7391,245.59,372
16,27.8674,196.211,243.2
17,41.845,188.932,252.429
18,2.91627,220.616,383
19,56.7562,175.411,278.053
20,60.8782,168.267,301
21,42.4974,178.174,378
22,47.9205,183.122,366.133
23,70.0725,173.036,296.5
24,64.0316,183.559,289.275
25,68.0787,184.559,307.58
26,-18.2964,222.039,387.5
27,20.9881,195.658,396.857
28,64.4354,222.713,272
29,62.5527,230.021,272.667
30,55.2452,228.232,259.8
31,11.4106,243.24,350
32,67.8716,203.502,305.148
33,-30.3146,228.408,386
34,63.9582,208.257,285.444
35,60.2035,249.585,340
36,66.403,206.596,316.583
37,12.3462,225.326,363.333
38,11.3982,212.128,384
39,3.62985,236.879,377
40,22.556,264.626,313.438
41,2.21789,242.537,354
42,-23.9453,241.84,376
43,5.7492,231.929,354
44,57.1314,229.551,247.333
45,13.2866,219.198,378.333
46,56.3007,215.292,269.5
47,-18.2964,222.039,387.5
48,-15.4713,213.552,394
49,-32.4306,241.843,384
50,7.85813,200.815,399.5
51,28.3752,228.384,378.5
52,35.9796,235.983,379
53,30.7391,245.59,372
54,48.2925,202.728,254.061
55,58.9018,177.036,266.8
56,54.2377,184.25,260.8
57,66.5587,227.662,312
58,6.94282,269.876,297.667
59,49.6028,264.438,306
60,62.5629,255.712,323.333
62,62.3222,243.22,313
63,20.2569,261.975,320
64,36.872,257.372,301.8
65,59.5015,262.454,310
66,46.9754,177.465,262.833
67,62.2997,186.651,347
68,65.1462,231.905,322
69,45.3506,240.398,344
70,40.4022,243.936,366
71,15.656,250.31,328
72,31.6695,214.476,374.667
73,48.5287,230.851,343
74,50.0684,249.824,315.333
75,37.9131,208.228,376.5
76,62.1405,198.58,344.464
77,31.5483,206.109,384
78,45.2281,209.207,365.644
79,24.8552,267.276,306.875
80,61.0322,259.083,316.667
81,41.6999,207.32,369.055
82,51.4169,200.489,269.516
83,50.0684,249.824,315.333
84,48.5287,230.851,343
85,15.656,250.31,328
86,40.4022,243.936,366
87,45.3506,240.398,344
88,65.1462,231.905,322
89,62.2997,186.651,347
90,36.872,257.372,301.8
91,62.3222,243.22,313
92,49.6028,264.438,306
93,6.94282,269.876,297.667
94,66.5587,227.662,312
95,14.4231,198.237,398.179
96,-32.4306,241.843,384
97,-15.4713,213.552,394
98,13.2866,219.198,378.333
99,-23.9453,241.84,376
100,2.21789,242.537,354
101,3.62985,236.879,377
102,11.3982,212.128,384
103,12.3462,225.326,363.333
104,11.4106,243.24,350
105,47.9205,183.122,366.133
106,42.4974,178.174,378
107,67.2492,185.942,328.5
