id,dimension_1,dimension_2,dimension_3
0,8.72,3.73,7.18
1,0.73,7.24,-0.25
2,7.1,2.27,8.13
3,3.67,2.32,-0.42
4,9.16,2.61,7.32
5,8.47,2.92,8.12
6,8.8,2.07,7.05
7,8.26,0.91,8.27
8,-0.0,7.84,1.27
9,-0.03,7.95,0.04
10,4.07,1.11,0.85
11,0.81,7.09,1.37
12,4.52,0.98,-0.19
13,7.53,0.34,8.26
14,3.81,0.58,-0.51
15,0.51,8.06,0.36
16,8.58,3.73,7.52
17,4.45,1.75,0.48
18,6.71,1.17,7.33
19,0.22,8.01,0.1
20,0.7,10.43,8.43
21,7.95,2.22,6.44
22,9.04,2.33,7.09
23,-0.44,9.5,7.09
24,4.49,1.16,-0.45
25,3.96,2.36,0.06
26,2.96,0.75,0.32
27,3.8,1.65,-0.95
28,6.37,1.32,8.01
29,8.12,3.85,7.32
30,8.78,2.8,6.34
31,0.35,10.88,7.57
32,0.86,10.11,8.47
33,0.33,8.13,0.53
34,3.66,0.58,0.55
35,8.38,1.89,7.22
36,1.17,10.24,7.72
37,0.01,8.95,7.54
38,7.91,2.08,7.73
39,8.88,2.31,6.67
40,-0.74,10.09,7.86
41,-0.65,6.63,0.81
42,4.55,1.14,0.31
43,3.47,2.33,-0.37
44,3.87,0.49,-0.28
45,0.65,10.01,8.62
46,8.87,2.13,7.28
47,7.64,0.95,8.95
48,1.1,7.17,0.2
49,8.35,3.67,6.57
50,0.87,7.08,1.31
51,0.06,10.26,8.64
52,-0.74,9.65,7.71
53,-0.37,10.28,8.43
54,3.25,1.58,0.92
55,-0.16,10.52,8.41
56,-0.37,9.12,7.53
57,4.0,1.34,0.94
58,1.07,9.84,8.26
59,-0.19,9.14,8.22
60,0.63,6.58,1.29
61,0.18,8.03,0.13
62,-0.62,7.51,0.13
63,8.78,2.86,6.33
64,4.18,1.67,-0.79
65,8.05,3.71,7.67
66,7.77,2.18,7.72
67,7.42,2.26,8.36
68,6.88,0.47,8.3
69,0.23,7.59,1.48
70,4.49,0.97,0.26
71,0.09,7.5,1.52
72,7.17,1.58,7.12
73,2.81,1.91,-0.26
74,0.16,6.87,-0.37
75,0.31,10.89,7.61
76,7.43,2.96,7.78
77,7.78,3.53,7.77
78,3.58,1.32,1.0
79,7.89,1.76,7.34
80,0.71,6.37,0.96
81,7.65,2.23,8.32
82,8.15,1.24,8.69
83,6.86,0.89,7.31
84,-0.8,7.07,0.41
85,7.45,0.8,8.92
86,-0.6,10.46,7.76
87,8.66,2.9,6.26
88,6.55,0.74,7.96
89,1.05,7.24,0.09
90,0.07,10.46,6.91
91,-0.16,10.42,6.95
92,6.54,0.89,8.43
93,7.36,3.31,7.43
94,1.05,7.63,0.62
95,3.55,0.46,-0.26
96,7.06,0.46,7.63
97,8.36,1.16,7.98
98,0.08,10.73,7.17
99,4.52,1.72,-0.36
100,3.04,0.85,-0.55
101,0.82,10.71,7.72
102,6.96,2.21,7.92
103,7.72,0.67,7.38
104,3.61,0.42,-0.1
105,7.75,2.87,6.26
106,7.22,0.33,7.95
107,8.96,3.53,7.21
108,3.3,1.89,0.83
109,-0.25,10.71,8.07
110,1.12,9.53,7.98
111,6.62,1.49,7.42
112,3.97,1.08,0.89
113,-0.6,10.47,7.74
114,-0.11,6.19,0.72
115,3.87,2.03,0.76
116,0.68,6.88,-0.24
117,8.03,1.81,7.5
118,0.6,9.08,7.29
119,4.28,2.04,0.47
120,-0.52,7.65,0.09
121,-0.09,9.68,8.64
122,1.17,9.69,7.98
123,7.24,1.31,9.06
124,-0.13,6.84,1.49
125,3.28,0.61,-0.46
126,8.15,3.3,6.25
127,0.26,7.29,1.57
128,7.78,2.21,8.2
129,1.11,9.92,8.19
130,7.9,2.52,8.04
131,8.72,3.7,7.36
132,3.6,1.92,0.87
133,8.18,2.14,6.48
134,7.58,0.8,8.9
135,4.62,1.28,0.14
136,8.75,3.67,6.88
137,8.05,2.21,7.88
138,3.14,1.46,-0.86
139,0.67,6.7,-0.16
140,4.25,0.67,0.24
141,1.22,10.0,7.76
142,3.88,1.67,0.94
143,4.08,2.12,0.57
144,7.73,2.96,6.28
145,-0.72,6.72,0.62
146,8.89,3.33,6.58
147,-0.46,7.9,0.45
148,8.67,3.63,6.69
149,-0.22,9.83,6.83
150,-0.63,6.88,0.07
151,8.85,2.12,7.01
152,1.07,6.82,0.92
153,4.56,1.18,-0.29
154,4.04,0.63,0.48
155,-0.26,10.74,7.48
156,2.85,0.89,0.33
157,4.4,1.92,0.41
158,7.87,1.24,8.92
159,4.21,2.24,0.02
160,0.67,6.44,1.11
161,8.84,2.37,7.74
162,0.13,7.69,1.42
163,7.46,2.07,8.7
164,-0.49,10.56,7.52
165,8.51,2.29,7.91
166,0.36,8.94,7.96
167,3.61,2.18,-0.64
168,7.22,2.78,7.27
169,0.79,6.37,0.41
170,8.57,2.31,6.41
171,7.71,2.14,7.62
172,0.59,8.97,7.76
173,-0.42,10.64,7.51
174,2.79,0.89,-0.06
175,6.97,1.02,7.2
176,6.63,1.09,7.42
177,0.45,6.76,1.47
178,6.73,1.53,8.8
179,8.37,2.06,6.59
180,0.56,6.64,1.37
181,7.61,0.37,7.8
182,-0.25,10.62,7.21
183,-0.81,7.15,0.69
184,0.47,6.19,0.47
185,4.48,1.57,-0.5
186,7.76,2.08,6.74
187,7.23,2.29,7.97
188,9.13,3.25,7.2
189,-0.25,9.32,7.06
190,-0.81,7.08,0.49
191,8.13,3.8,7.52
192,0.92,7.02,-0.08
193,8.91,2.45,6.58
194,7.83,2.27,7.86
195,7.63,0.73,7.29
196,1.13,6.85,0.46
197,-0.11,7.83,1.25
198,9.11,2.51,7.41
199,6.54,0.78,8.25
200,6.84,0.49,8.29
201,-0.8,7.27,0.68
202,7.26,3.18,7.26
203,9.13,2.99,7.52
204,0.59,7.84,-0.0
205,-0.27,7.68,-0.12
206,0.21,10.75,8.25
207,7.68,1.73,8.92
208,7.17,0.38,8.37
209,7.13,1.93,7.32
210,7.83,2.16,6.56
211,7.95,1.13,8.86
212,-0.5,10.33,8.26
213,4.43,1.18,-0.55
214,0.25,6.17,0.83
215,7.79,2.12,8.47
216,0.6,6.69,1.38
217,0.98,7.2,1.19
218,8.13,1.88,7.17
219,8.69,3.65,7.56
220,-0.16,10.14,6.83
221,3.4,2.38,0.11
222,4.63,1.49,0.03
223,0.81,9.5,7.01
224,-0.31,7.37,1.43
225,3.46,2.04,0.77
226,-0.11,10.25,6.84
227,-0.82,7.14,0.64
228,8.33,3.8,7.52
229,7.69,3.34,7.87
230,8.05,1.05,7.38
231,3.24,1.99,0.72
232,-0.56,7.77,0.36
233,0.1,7.94,-0.01
234,3.07,1.92,0.66
235,7.73,3.59,7.66
236,1.04,7.61,0.37
237,0.86,6.61,1.1
238,8.12,2.19,7.88
239,8.1,2.26,6.37
240,7.76,2.23,8.11
241,8.53,2.71,8.08
242,3.51,2.2,-0.61
243,-0.01,7.15,-0.39
244,3.52,0.92,-0.85
245,7.55,3.23,7.81
246,0.54,7.12,-0.35
247,8.7,2.95,6.28
248,8.89,3.35,6.59
249,7.51,0.56,8.71
250,7.22,2.84,7.27
251,8.62,2.16,7.72
252,0.57,8.05,0.42
253,-0.47,9.33,8.14
254,-0.63,7.72,0.47
255,0.16,6.38,-0.06
256,3.87,2.33,0.34
257,8.23,0.97,7.69
258,6.82,0.58,8.47
259,8.16,0.7,8.0
260,2.82,1.26,0.56
261,2.92,1.27,-0.67
262,8.35,1.3,7.85
263,1.22,9.86,7.6
264,2.7,1.75,0.14
265,0.78,10.15,8.52
266,8.12,3.86,7.3
267,-0.48,6.41,0.77
268,0.55,7.18,1.52
269,7.71,1.62,8.95
270,0.32,6.33,0.01
271,0.65,7.05,-0.29
272,0.93,10.0,7.02
273,3.03,1.11,0.74
274,7.44,0.63,8.79
275,-0.7,6.71,0.76
276,7.95,2.16,6.5
277,3.67,2.25,0.57
278,8.8,2.49,6.44
279,8.74,3.71,7.02
280,3.74,0.43,0.06
281,7.62,2.36,6.53
282,7.19,1.74,8.95
283,7.96,3.0,6.19
284,-0.6,10.38,7.43
285,-0.33,10.17,8.5
286,-0.22,10.45,8.43
287,3.56,0.9,-0.85
288,6.53,0.86,8.37
289,4.22,0.61,0.08
290,1.16,6.92,0.53
291,6.73,1.86,7.52
292,-0.21,10.72,8.08
293,7.46,2.7,7.8
294,-0.03,6.24,0.97
295,8.07,1.76,8.61
296,3.71,0.82,-0.79
297,-0.42,10.66,7.75
298,3.34,2.35,-0.21
299,7.08,1.81,7.25
300,0.77,9.84,6.88
301,8.19,3.46,6.34
302,7.89,3.6,6.54
303,8.02,0.59,8.33
304,2.67,1.38,0.25
305,7.32,2.86,7.61
306,6.49,1.47,8.51
