id,dimension_1,dimension_2,dimension_3
0,150,128,236
1,148,130,236
2,150,130,236
3,150,132,236
4,150,122,238
5,150,124,238
6,152,124,238
7,152,126,238
8,152,128,238
9,152,130,238
10,154,130,238
11,154,132,238
12,152,120,240
13,154,120,240
14,154,122,240
15,156,122,240
16,154,124,240
17,156,124,240
18,154,126,240
19,156,126,240
20,156,128,240
21,158,128,240
22,156,130,240
23,156,132,240
24,156,134,240
25,158,134,240
26,156,136,240
27,158,136,240
28,156,138,240
29,158,138,240
30,156,118,242
31,156,120,242
32,158,120,242
33,158,122,242
34,160,122,242
35,204,122,242
36,158,124,242
37,160,124,242
38,158,126,242
39,160,126,242
40,158,128,242
41,158,132,242
42,160,132,242
43,162,132,242
44,160,134,242
45,162,134,242
46,162,136,242
47,164,136,242
48,164,140,242
49,166,140,242
50,168,140,242
51,164,142,242
52,168,142,242
53,170,142,242
54,172,142,242
55,174,142,242
56,164,144,242
57,170,144,242
58,172,144,242
59,174,144,242
60,168,146,242
61,170,146,242
62,158,116,244
63,158,118,244
64,160,118,244
65,162,122,244
66,204,122,244
67,206,122,244
68,162,124,244
69,164,124,244
70,162,126,244
71,164,128,244
72,164,130,244
73,166,130,244
74,166,132,244
75,168,132,244
76,164,134,244
77,166,134,244
78,170,134,244
79,170,136,244
80,172,136,244
81,174,136,244
82,200,136,244
83,168,138,244
84,170,138,244
85,174,138,244
86,176,138,244
87,178,138,244
88,174,140,244
89,178,140,244
90,180,140,244
91,176,142,244
92,160,112,246
93,160,114,246
94,162,114,246
95,182,114,246
96,162,116,246
97,164,116,246
98,164,120,246
99,188,120,246
100,164,122,246
101,166,126,246
102,168,126,246
103,172,130,246
104,172,132,246
105,176,132,246
106,172,134,246
107,180,134,246
108,188,134,246
109,190,134,246
110,176,136,246
111,178,136,246
112,180,136,246
113,182,136,246
114,162,110,248
115,162,112,248
116,164,112,248
117,180,112,248
118,164,114,248
119,166,114,248
120,182,114,248
121,182,116,248
122,186,120,248
123,188,120,248
124,168,122,248
125,170,122,248
126,168,124,248
127,172,126,248
128,176,128,248
129,174,130,248
130,180,130,248
131,180,132,248
132,184,132,248
133,186,132,248
134,176,104,250
135,162,106,250
136,162,108,250
137,164,108,250
138,164,110,250
139,166,110,250
140,166,112,250
141,180,112,250
142,180,114,250
143,168,116,250
144,170,116,250
145,182,116,250
146,170,120,250
147,172,120,250
148,188,120,250
149,174,122,250
150,202,122,250
151,204,122,250
152,172,124,250
153,174,124,250
154,176,124,250
155,174,126,250
156,178,126,250
157,178,128,250
158,182,128,250
159,184,128,250
160,182,130,250
161,158,102,252
