id,dimension_1,dimension_2,dimension_3
0,150.0,128.0,236.0
1,148.0,130.0,236.0
2,150.0,130.0,236.0
3,150.0,132.0,236.0
4,150.0,122.0,238.0
5,150.0,124.0,238.0
6,152.0,124.0,238.0
7,152.0,126.0,238.0
8,152.0,128.0,238.0
9,152.0,130.0,238.0
10,154.0,130.0,238.0
11,154.0,132.0,238.0
12,152.0,120.0,240.0
13,154.0,120.0,240.0
14,154.0,122.0,240.0
15,156.0,122.0,240.0
16,154.0,124.0,240.0
17,156.0,124.0,240.0
18,154.0,126.0,240.0
19,156.0,126.0,240.0
20,156.0,128.0,240.0
21,158.0,128.0,240.0
22,156.0,130.0,240.0
23,156.0,132.0,240.0
24,156.0,134.0,240.0
25,158.0,134.0,240.0
26,156.0,136.0,240.0
27,158.0,136.0,240.0
28,156.0,138.0,240.0
29,158.0,138.0,240.0
30,156.0,118.0,242.0
31,156.0,120.0,242.0
32,158.0,120.0,242.0
33,158.0,122.0,242.0
34,160.0,122.0,242.0
35,204.0,122.0,242.0
36,158.0,124.0,242.0
37,160.0,124.0,242.0
38,158.0,126.0,242.0
39,160.0,126.0,242.0
40,158.0,128.0,242.0
41,158.0,132.0,242.0
42,160.0,132.0,242.0
43,162.0,132.0,242.0
44,160.0,134.0,242.0
45,162.0,134.0,242.0
46,162.0,136.0,242.0
47,164.0,136.0,242.0
48,164.0,140.0,242.0
49,166.0,140.0,242.0
50,168.0,140.0,242.0
51,164.0,142.0,242.0
52,168.0,142.0,242.0
53,170.0,142.0,242.0
54,172.0,142.0,242.0
55,174.0,142.0,242.0
56,164.0,144.0,242.0
57,170.0,144.0,242.0
58,172.0,144.0,242.0
59,174.0,144.0,242.0
60,168.0,146.0,242.0
61,170.0,146.0,242.0
62,158.0,116.0,244.0
63,158.0,118.0,244.0
64,160.0,118.0,244.0
65,162.0,122.0,244.0
66,204.0,122.0,244.0
67,206.0,122.0,244.0
68,162.0,124.0,244.0
69,164.0,124.0,244.0
70,162.0,126.0,244.0
71,164.0,128.0,244.0
72,164.0,130.0,244.0
73,166.0,130.0,244.0
74,166.0,132.0,244.0
75,168.0,132.0,244.0
76,164.0,134.0,244.0
77,166.0,134.0,244.0
78,170.0,134.0,244.0
79,170.0,136.0,244.0
80,172.0,136.0,244.0
81,174.0,136.0,244.0
82,200.0,136.0,244.0
83,168.0,138.0,244.0
84,170.0,138.0,244.0
85,174.0,138.0,244.0
86,176.0,138.0,244.0
87,178.0,138.0,244.0
88,174.0,140.0,244.0
89,178.0,140.0,244.0
90,180.0,140.0,244.0
91,176.0,142.0,244.0
92,160.0,112.0,246.0
93,160.0,114.0,246.0
94,162.0,114.0,246.0
95,182.0,114.0,246.0
96,162.0,116.0,246.0
97,164.0,116.0,246.0
98,164.0,120.0,246.0
99,188.0,120.0,246.0
100,164.0,122.0,246.0
101,166.0,126.0,246.0
102,168.0,126.0,246.0
103,172.0,130.0,246.0
104,172.0,132.0,246.0
105,176.0,132.0,246.0
106,172.0,134.0,246.0
107,180.0,134.0,246.0
108,188.0,134.0,246.0
109,190.0,134.0,246.0
110,176.0,136.0,246.0
111,178.0,136.0,246.0
112,180.0,136.0,246.0
113,182.0,136.0,246.0
114,162.0,110.0,248.0
115,162.0,112.0,248.0
116,164.0,112.0,248.0
117,180.0,112.0,248.0
118,164.0,114.0,248.0
119,166.0,114.0,248.0
120,182.0,114.0,248.0
121,182.0,116.0,248.0
122,186.0,120.0,248.0
123,188.0,120.0,248.0
124,168.0,122.0,248.0
125,170.0,122.0,248.0
126,168.0,124.0,248.0
127,172.0,126.0,248.0
128,176.0,128.0,248.0
129,174.0,130.0,248.0
130,180.0,130.0,248.0
131,180.0,132.0,248.0
132,184.0,132.0,248.0
133,186.0,132.0,248.0
134,176.0,104.0,250.0
135,162.0,106.0,250.0
136,162.0,108.0,250.0
137,164.0,108.0,250.0
138,164.0,110.0,250.0
139,166.0,110.0,250.0
140,166.0,112.0,250.0
141,180.0,112.0,250.0
142,180.0,114.0,250.0
143,168.0,116.0,250.0
144,170.0,116.0,250.0
145,182.0,116.0,250.0
146,170.0,120.0,250.0
147,172.0,120.0,250.0
148,188.0,120.0,250.0
149,174.0,122.0,250.0
150,202.0,122.0,250.0
151,204.0,122.0,250.0
152,172.0,124.0,250.0
153,174.0,124.0,250.0
154,176.0,124.0,250.0
155,174.0,126.0,250.0
156,178.0,126.0,250.0
157,178.0,128.0,250.0
158,182.0,128.0,250.0
159,184.0,128.0,250.0
160,182.0,130.0,250.0
161,158.0,102.0,252.0
162,160.0,102.0,252.0
163,160.0,104.0,252.0
164,176.0,104.0,252.0
165,166.0,106.0,252.0
166,176.0,106.0,252.0
167,166.0,108.0,252.0
168,168.0,108.0,252.0
169,168.0,110.0,252.0
170,168.0,112.0,252.0
171,170.0,112.0,252.0
172,170.0,114.0,252.0
173,180.0,114.0,252.0
174,172.0,118.0,252.0
175,174.0,118.0,252.0
176,176.0,122.0,252.0
177,178.0,122.0,252.0
178,180.0,126.0,252.0
179,174.0,98.0,254.0
180,160.0,100.0,254.0
181,174.0,100.0,254.0
182,164.0,102.0,254.0
183,174.0,102.0,254.0
184,164.0,104.0,254.0
185,168.0,106.0,254.0
186,170.0,108.0,254.0
187,172.0,108.0,254.0
188,172.0,112.0,254.0
189,174.0,112.0,254.0
190,174.0,114.0,254.0
191,176.0,114.0,254.0
192,176.0,118.0,254.0
193,180.0,122.0,254.0
194,172.0,92.0,256.0
195,172.0,94.0,256.0
196,172.0,96.0,256.0
197,160.0,98.0,256.0
198,166.0,100.0,256.0
199,174.0,100.0,256.0
200,166.0,102.0,256.0
201,174.0,102.0,256.0
202,174.0,110.0,256.0
203,178.0,112.0,256.0
204,178.0,116.0,256.0
205,188.0,122.0,256.0
206,188.0,124.0,256.0
207,198.0,124.0,256.0
208,170.0,88.0,258.0
209,170.0,90.0,258.0
210,170.0,92.0,258.0
211,172.0,94.0,258.0
212,170.0,88.0,260.0
213,170.0,90.0,260.0
214,154.0,92.0,260.0
215,158.0,94.0,260.0
216,170.0,94.0,260.0
217,166.0,96.0,260.0
218,202.0,120.0,260.0
219,204.0,120.0,260.0
220,168.0,86.0,262.0
221,168.0,88.0,262.0
222,154.0,92.0,262.0
223,156.0,92.0,262.0
224,164.0,94.0,262.0
225,168.0,86.0,264.0
226,168.0,88.0,264.0
227,162.0,92.0,264.0
228,164.0,92.0,264.0
229,190.0,116.0,264.0
230,192.0,116.0,264.0
231,166.0,80.0,266.0
232,166.0,82.0,266.0
233,166.0,84.0,266.0
234,168.0,88.0,266.0
235,160.0,90.0,266.0
236,162.0,90.0,266.0
237,168.0,90.0,266.0
238,164.0,92.0,266.0
239,180.0,102.0,266.0
240,192.0,116.0,266.0
241,208.0,124.0,266.0
242,166.0,78.0,268.0
243,166.0,80.0,268.0
244,166.0,82.0,268.0
245,164.0,90.0,268.0
246,206.0,114.0,268.0
247,194.0,116.0,268.0
248,196.0,116.0,268.0
249,166.0,82.0,270.0
250,164.0,88.0,270.0
251,166.0,90.0,270.0
252,204.0,114.0,270.0
253,206.0,114.0,270.0
254,196.0,116.0,270.0
255,198.0,116.0,270.0
256,208.0,122.0,270.0
257,164.0,88.0,272.0
258,192.0,110.0,272.0
259,168.0,78.0,274.0
260,168.0,80.0,274.0
261,156.0,82.0,274.0
262,168.0,82.0,274.0
263,168.0,84.0,274.0
264,164.0,86.0,274.0
265,182.0,96.0,274.0
266,204.0,110.0,274.0
267,208.0,120.0,274.0
268,168.0,78.0,276.0
269,168.0,80.0,276.0
270,168.0,82.0,276.0
271,168.0,86.0,276.0
272,170.0,88.0,276.0
273,206.0,118.0,276.0
274,208.0,118.0,276.0
275,156.0,80.0,278.0
276,160.0,84.0,278.0
277,184.0,96.0,278.0
278,184.0,98.0,278.0
279,186.0,100.0,278.0
280,200.0,106.0,278.0
281,202.0,106.0,278.0
282,160.0,84.0,280.0
283,166.0,84.0,280.0
284,176.0,88.0,280.0
285,184.0,94.0,280.0
286,184.0,96.0,280.0
287,188.0,100.0,280.0
288,188.0,102.0,280.0
289,190.0,104.0,280.0
290,192.0,104.0,280.0
291,200.0,106.0,280.0
292,208.0,118.0,280.0
293,164.0,84.0,282.0
294,166.0,84.0,282.0
295,168.0,84.0,282.0
296,170.0,84.0,282.0
297,172.0,86.0,282.0
298,174.0,86.0,282.0
299,178.0,88.0,282.0
300,188.0,100.0,282.0
301,206.0,116.0,282.0
302,164.0,84.0,284.0
303,166.0,84.0,284.0
304,168.0,84.0,284.0
305,176.0,86.0,284.0
306,180.0,90.0,284.0
307,182.0,90.0,284.0
308,186.0,96.0,284.0
309,194.0,104.0,284.0
310,202.0,112.0,284.0
311,164.0,84.0,286.0
312,166.0,84.0,286.0
313,170.0,84.0,286.0
314,176.0,86.0,286.0
315,178.0,86.0,286.0
316,194.0,104.0,286.0
317,196.0,104.0,286.0
318,196.0,106.0,286.0
319,200.0,110.0,286.0
320,174.0,76.0,288.0
321,174.0,80.0,288.0
322,166.0,84.0,288.0
323,170.0,84.0,288.0
324,172.0,84.0,288.0
325,174.0,84.0,288.0
326,176.0,84.0,288.0
327,180.0,88.0,288.0
328,182.0,88.0,288.0
329,186.0,94.0,288.0
330,188.0,96.0,288.0
331,198.0,108.0,288.0
332,208.0,116.0,288.0
333,174.0,76.0,290.0
334,174.0,78.0,290.0
335,174.0,80.0,290.0
336,168.0,82.0,290.0
337,174.0,82.0,290.0
338,176.0,84.0,290.0
339,178.0,84.0,290.0
340,190.0,96.0,290.0
341,190.0,98.0,290.0
342,194.0,102.0,290.0
343,208.0,116.0,290.0
344,210.0,116.0,290.0
345,170.0,66.0,292.0
346,172.0,66.0,292.0
347,172.0,70.0,292.0
348,174.0,80.0,292.0
349,186.0,92.0,292.0
350,190.0,96.0,292.0
351,198.0,106.0,292.0
352,210.0,116.0,292.0
353,172.0,66.0,294.0
354,172.0,70.0,294.0
355,172.0,72.0,294.0
356,174.0,76.0,294.0
357,180.0,86.0,294.0
358,190.0,96.0,294.0
359,200.0,108.0,294.0
360,196.0,182.0,294.0
361,172.0,66.0,296.0
362,172.0,70.0,296.0
363,170.0,72.0,296.0
364,166.0,76.0,296.0
365,168.0,76.0,296.0
366,168.0,82.0,296.0
367,178.0,84.0,296.0
