id,dimension_1,dimension_2,dimension_3
0,2.93025,2.03725,0.07775
1,3.01433,0.916583,-0.529333
2,-0.0322549,7.91029,1.04794
3,6.89992,0.486136,8.09576
4,0,0,0
5,3.01628,1.11622,0.631987
6,3.8199,1.26281,0.943333
7,6.86386,0.726429,7.484
8,0.531899,6.47883,1.12487
9,3.44004,0.485595,0.0236508
10,0.75227,7.22086,-0.140222
11,-0.0140313,9.31522,7.03116
12,0.549174,7.88175,0.180159
13,-0.239792,6.34896,0.310625
14,1.09775,9.71789,8.0299
15,0.804889,7.76333,0.925333
16,0.5883,6.4603,0.1315
17,8.96861,3.2909,6.87198
18,3.72833,2.02464,0.724844
19,3.75355,1.838,-0.824803
20,6.44517,1.247,7.92967
21,3.53744,2.35219,-0.0289583
22,8.35315,3.29491,6.34426
23,0.361131,10.7116,7.25798
24,8.43289,2.41329,7.9207
25,4.25905,1.23643,-0.667024
26,4.17258,0.637879,0.0992424
27,-0.699551,10.0304,7.88071
28,4.276,1.16583,0.681
29,2.80485,0.932121,0.0668182
30,3.8078,0.715833,-0.617652
31,4.55699,1.17288,0.0664103
32,4.28327,2.00705,0.411026
33,0.590487,10.7425,7.98638
34,3.64134,1.37464,0.0360935
35,7.69952,1.40042,7.19214
36,7.71667,2.08533,7.35799
37,7.86718,3.62084,7.61847
38,0.238908,7.13587,0.619544
39,0.685667,9.11389,7.96153
40,0,0,0
41,0,0,0
42,7.39281,2.85737,7.60522
43,0.881905,10.2705,8.34619
44,1.02905,10.313,7.41476
45,7.83444,3.25733,6.38378
46,-0.663133,7.2999,0.918667
47,-0.319683,10.5067,7.24976
48,0.236302,9.96077,7.78955
49,7.55491,0.5415,7.51609
50,9.12095,2.65238,7.19929
51,8.60086,3.19386,7.91119
52,7.60892,2.47458,6.58258
53,0.350357,9.53845,8.58274
54,-0.188188,10.7179,7.96983
55,-0.420313,9.86031,7.03167
56,3.16615,1.76218,0.763718
57,8.41372,3.782,7.32194
58,0.0369556,7.19423,1.5102
59,7.46885,3.44808,7.05731
60,0.632292,9.19844,7.26734
61,6.67269,0.780481,8.47817
62,7.69148,1.97477,7.67452
63,6.99028,1.26724,7.19178
64,3.03385,1.81872,-0.602179
65,-0.294491,7.79236,0.162083
66,-0.307444,6.967,-0.168746
67,8.63222,2.04822,7.24433
68,8.5532,2.41987,6.42333
69,0.830238,7.13032,1.25929
70,0.542917,10.2148,8.5825
71,3.28944,1.21972,-0.857292
72,-0.185625,10.2597,8.50031
73,8.14954,1.42218,8.53083
74,6.75426,2.00389,7.98963
75,7.78847,2.18565,8.19759
76,7.41097,0.990417,8.9615
77,1.34386e-321,1.8814e-320,0
78,7.52241,1.81852,8.84157
79,7.16108,2.00642,7.46033
80,6.71132,1.29983,8.76556
81,1.12125,6.97687,0.476875
82,6.89572,1.85606,8.65411
83,7.58861,0.595417,8.63083
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
