id,dimension_1,dimension_2,dimension_3
0,6.89572,1.85606,8.65411
1,6.71132,1.29983,8.76556
2,3.72833,2.02464,0.724844
3,-0.0140313,9.31522,7.03116
4,1.12125,6.97687,0.476875
5,7.86718,3.62084,7.61847
6,0.5883,6.4603,0.1315
7,6.89992,0.486136,8.09576
8,7.55491,0.5415,7.51609
9,3.75355,1.838,-0.824803
10,0.881905,10.2705,8.34619
11,3.64134,1.37464,0.0360935
12,-0.663133,7.2999,0.918667
13,3.01433,0.916583,-0.529333
14,0.804889,7.76333,0.925333
15,3.8078,0.715833,-0.617652
16,4.276,1.16583,0.681
17,4.55699,1.17288,0.0664103
18,2.80485,0.932121,0.0668182
19,-0.377045,9.20426,7.77581
20,3.28944,1.21972,-0.857292
21,4.25905,1.23643,-0.667024
22,3.73333,0.663833,0.594
23,-0.333151,6.47723,0.93504
24,3.8199,1.26281,0.943333
25,0.75227,7.22086,-0.140222
26,-0.699551,10.0304,7.88071
27,-0.239792,6.34896,0.310625
28,1.02905,10.313,7.41476
29,3.53744,2.35219,-0.0289583
30,0.830238,7.13032,1.25929
31,4.20344,2.12697,-0.234667
32,4.17258,0.637879,0.0992424
33,2.93025,2.03725,0.07775
34,3.01628,1.11622,0.631987
35,-0.32875,9.62708,8.45118
36,7.85208,0.50099,8.1324
37,7.58861,0.595417,8.63083
38,6.86386,0.726429,7.484
39,8.60086,3.19386,7.91119
40,0.0369556,7.19423,1.5102
41,8.41372,3.782,7.32194
42,0,0,0
43,7.69952,1.40042,7.19214
44,0,0,0
45,-0.294491,7.79236,0.162083
46,8.43289,2.41329,7.9207
47,0.236302,9.96077,7.78955
48,8.5532,2.41987,6.42333
49,-0.188188,10.7179,7.96983
50,0.361131,10.7116,7.25798
51,7.52241,1.81852,8.84157
52,7.16108,2.00642,7.46033
53,0.685667,9.11389,7.96153
54,7.83444,3.25733,6.38378
55,3.03385,1.81872,-0.602179
56,7.78847,2.18565,8.19759
57,7.41097,0.990417,8.9615
58,6.44517,1.247,7.92967
59,8.20211,1.22507,7.69017
60,6.75426,2.00389,7.98963
61,6.67269,0.780481,8.47817
62,0.350357,9.53845,8.58274
63,-0.0322549,7.91029,1.04794
64,0,0,0
65,3.16615,1.76218,0.763718
66,0.632292,9.19844,7.26734
67,-0.185625,10.2597,8.50031
68,-0.319683,10.5067,7.24976
69,-0.420313,9.86031,7.03167
70,0.590487,10.7425,7.98638
71,0.531899,6.47883,1.12487
72,7.39281,2.85737,7.60522
73,0.615067,9.9512,6.89213
74,6.99028,1.26724,7.19178
75,0,0,0
76,0.542917,10.2148,8.5825
77,8.63222,2.04822,7.24433
78,9.12095,2.65238,7.19929
79,1.09775,9.71789,8.0299
80,8.96861,3.2909,6.87198
81,8.35315,3.29491,6.34426
82,7.60892,2.47458,6.58258
83,7.71667,2.08533,7.35799
84,7.69148,1.97477,7.67452
85,0,0,0
86,0,0,0
87,0.238908,7.13587,0.619544
