id,dimension_1,dimension_2,dimension_3
0,351.378,421.397,332.431
1,330.436,533.719,171.505
2,284.657,557.008,325.537
3,413.851,426.994,175.124
4,488.339,366.912,369.347
5,438.637,549.125,60.7417
6,425.338,581.573,408.137
7,345.359,433.408,522.075
8,344.421,516.466,556.269
9,457.038,371.139,549.079
10,444.422,429.757,673.603
11,389.34,563.162,564.725
12,433.728,536.059,692.01
13,449.637,639.01,123.444
14,437.414,661.643,307.274
15,446.18,673.764,517.102
16,545.893,465.361,160.671
17,624.117,431.309,377.287
18,620.348,574.669,139.281
19,676.31,567.425,340.328
20,604.033,417.026,541.115
21,560.998,417.976,656.461
22,655.529,562.471,553.337
23,568.287,561.537,668.841
24,587.546,669.114,193.562
25,611.086,695.811,341.497
26,595.107,673.029,524.494
27,486.275,529.514,401.677
