id,dimension_1,dimension_2,dimension_3
0,-150.511,600.523,280.566
1,-165.184,726.223,285.105
2,-24.9119,575.743,277.144
3,-13.609,594.171,432.859
4,-47.8924,827.222,271.215
5,-145.029,849.96,426.669
6,-126.753,568.303,416.262
7,-128.961,722.387,413.497
8,-168.442,698.84,540.349
9,-32.7325,599.314,556.03
10,-107.287,586.81,561.252
11,-24.6537,837.136,560.322
12,-110.1,700.446,645.654
13,116.748,605.531,435.085
14,-15.0574,859.294,449.63
15,124.666,712.404,558.64
16,17.2857,732.357,600.618
17,86.3418,836.877,537.046
18,81.1786,830.751,635.131
19,-20.793,736.321,396.777
