id,dimension_1,dimension_2,dimension_3
19,343.664,377.606,474.309
20,339.246,396.985,557.317
21,406.716,333.872,461.766
22,412.132,348.55,549.61
24,304.033,435.017,393.6
28,392.573,433.656,359.607
30,375.117,533.352,305.114
31,297.377,466.405,500.524
32,311.809,476.463,588.36
33,308.993,522.188,438.993
34,325.39,544.643,549.713
35,401.401,449.787,466.08
36,427.784,489.029,581.083
37,374.569,566.887,429.91
38,382.398,544.859,566.346
48,503.677,426.682,346.242
54,597.664,512.437,363.406
55,521.869,453.751,476.067
56,510.86,439.333,583.641
57,485.499,614.77,460.043
58,470.101,570.881,582.483
59,629.177,429.025,470.253
60,601.366,473.851,586.001
61,622.782,564.551,493.882
62,587.795,555.421,583.566
65,340.038,543.18,642.536
66,419.979,460.624,675.518
68,405.197,543.443,673.297
69,459.473,513.686,721.199
72,474.258,409.52,668.276
74,530.544,553.506,645.952
76,584.646,471.446,667.565
89,403.025,659.639,484.188
90,408.535,656.138,574.384
94,527.292,725.613,359.605
95,589.162,698.971,213.421
96,647.069,631.074,374.158
97,585.174,718.276,278.222
98,615.675,718.38,354.283
99,509.467,676.137,485.316
100,474.884,625.96,556.584
101,504.052,721.332,447.503
103,602.185,662.366,457.909
104,603.111,638.299,546.679
105,597.427,723.129,477.857
107,392.734,607.576,630.638
108,496.934,648.639,660.915
110,658.357,552.922,169.873
112,687.205,473.221,342.412
113,688.877,580.549,271.305
114,703.328,550.737,344.457
115,679.624,484.758,444.988
116,654.723,495.502,547.232
117,700.086,566.228,437.197
118,677.557,576.366,547.355
120,666.809,611.057,199.957
121,683.622,651.248,264.101
122,702.272,659.745,368.665
123,689.536,668.257,458.61
124,661.289,649.53,559.994
126,494.56,532.483,399.284
